Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
342,0.918647871,-0.037629875,0.377932138,0.108799728,0.934816521,-0.018409324,0.339922743,0.101151855,0.956552706,-0.004874601,0.274532308,0.098056981,0.96183119,0.003502449,0.256925536,0.094115696,-0.951865882,-0.005131678,-0.292489971,-0.091512984,-0.953666851,0.007418128,-0.281191709,-0.106750792,0.990123691,0.002737913,-0.049412976,0.131171411,0.910247715,-0.004491353,0.38454308,0.153478157,-0.590694627,-0.20717262,-0.127746027,-0.769311586,-0.389175389,-0.273958689,0.096714575,-0.874148411,-0.357057145,-0.507370166,0.194065491,-0.759884396,0.919488604,0.007729799,0.378885328,0.104531645,0.790871163,0.06338655,0.109247412,-0.598807107,-0.646214605,-0.095202039,0.035300495,0.756371027,-0.582791307,0.276175426,0.266006974,0.716464735,0.988447612,-0.045533622,0.113120884,0.090009296,0.992546862,-0.040454202,0.07138539,0.090101666,0.994370288,0.030587338,0.07796704,0.06490983,0.99787622,0,0,0.065138688,0.974667188,0.041964011,0.134435793,0.173752443,-0.981895481,-0.048945421,-0.073601749,-0.167536241,0.979168916,0.0028438,0.102317761,0.175360266,0.984338927,-4.42433E-05,0.000247044,0.176286168
343,0.918631344,-0.037704941,0.377973353,0.108770106,0.934801833,-0.018458797,0.34005162,0.100844942,0.956547783,-0.004934472,0.274700679,0.097629536,0.961829722,0.003447711,0.257132819,0.093565015,0.95185513,0.005113598,0.292726182,0.090868284,0.953698196,-0.00733654,0.281258651,0.106299094,0.990123989,0.002859141,-0.049690048,0.131061858,0.910141797,-0.004530819,0.384762872,0.153554268,0.590478554,0.207368945,0.127936189,0.769392962,0.388983032,0.274237257,-0.096814139,0.874135659,0.356823663,0.507601136,-0.194098991,0.759831258,0.919290137,0.007501234,0.379299543,0.104791377,0.790965687,0.063302032,0.109308968,-0.598679952,0.64624173,0.095226995,-0.035316063,-0.756343984,0.582976945,-0.275938912,-0.265917764,-0.716437953,0.988456225,-0.045494348,0.113112466,0.089945123,0.992562256,-0.040416253,0.07134249,0.089983015,0.994388546,0.030567682,0.077837038,0.064795306,0.997883762,0,0,0.065023059,0.974624761,0.042008456,0.134412783,0.173997326,0.981878153,0.048953965,0.073579633,0.167644982,0.9791777,0.002932937,0.102101533,0.175435765,0.984326029,-4.44292E-05,0.00024795,0.176358174
344,0.918626701,-0.037791914,0.377981342,0.108751372,0.934789298,-0.018523913,0.340191325,0.10047734,0.956542977,-0.005016328,0.274899764,0.097110702,0.96182625,0.003367709,0.257390948,0.092891459,0.951837732,0.005075289,0.293028155,0.090075937,0.95370815,-0.007269535,0.281440077,0.105732687,0.99014005,0.002941759,-0.049758656,0.130912582,0.909991281,-0.004558371,0.385087769,0.153631052,0.590250358,0.207686334,0.128151098,0.769446683,0.38879065,0.274637124,-0.096966494,0.874078818,0.35658949,0.507926851,-0.194182101,0.759702285,0.919061952,0.007225163,0.37979684,0.105010883,0.791071366,0.063234724,0.109481346,-0.598515913,0.646232358,0.095302724,-0.035249185,-0.756345572,0.58317927,-0.275654917,-0.265738915,-0.716448976,0.98846862,-0.045456881,0.113120325,0.089817874,0.992588059,-0.04037671,0.071261878,0.089779791,0.994404512,0.030541238,0.077771798,0.064640901,0.997893871,0,0,0.064867727,0.974554351,0.042105268,0.134422697,0.174360264,0.981867428,0.048944409,0.073509604,0.167741281,0.979186899,0.002990779,0.101925159,0.175485995,0.984317545,-4.76014E-05,0.000265593,0.17640549
345,0.918645237,-0.037832369,0.377925336,0.108775365,0.934784903,-0.018539533,0.340307731,0.10012052,0.956540147,-0.005047651,0.275093843,0.096585948,0.961820276,0.003338767,0.25766289,0.092197859,-0.95181338,-0.005089915,-0.293357823,-0.089255647,-0.953703222,0.007189122,-0.281707261,-0.105069023,0.990195238,0.002934266,-0.04962879,0.130544109,0.909814492,-0.004572534,0.385464523,0.153732833,-0.590020564,-0.208074576,-0.128371509,-0.769481293,-0.388607728,-0.275055602,0.096964978,-0.874028743,-0.356429167,-0.508258411,0.194106203,-0.759575157,0.918824775,0.006972202,0.380318502,0.105215298,0.791201723,0.063039571,0.109679324,-0.598327914,-0.646237493,-0.095250786,0.035092004,0.756355037,-0.583402147,0.275521298,0.265483375,0.716413657,0.988478326,-0.045459898,0.113118298,0.089712025,0.992597625,-0.04036033,0.071213513,0.089719754,0.994416018,0.030546072,0.077699095,0.064548979,0.997899887,0,0,0.064775122,0.974496269,0.042161446,0.134418451,0.174674311,-0.981861364,-0.048921851,-0.073446449,-0.167811006,0.979191558,0.003031127,0.101801048,0.175531339,0.984309771,-5.03589E-05,0.000280924,0.176448838
346,0.918693699,-0.037786331,0.377783742,0.108873898,0.934786662,-0.018471826,0.340402902,0.099792546,0.956534658,-0.004996807,0.275295958,0.096065681,0.961804775,0.003389436,0.257972667,0.091488737,0.951771868,0.005183664,0.29374702,0.088408876,0.953679012,-0.007057467,0.282083681,0.10428486,0.990299896,0.002886722,-0.049292614,0.129876946,0.909619222,-0.004571458,0.385873917,0.153861278,0.589799706,0.208528674,0.12858951,0.769491285,0.388421666,0.275430322,-0.096701878,0.874022593,0.356373079,0.508547146,-0.193759476,0.759496738,0.918583133,0.006745497,0.380854096,0.105402482,0.791377316,0.062616682,0.109842783,-0.598110072,0.646275331,0.094979862,-0.034856387,-0.756367672,0.583626728,-0.275643766,-0.265174783,-0.716297907,0.988483135,-0.045551753,0.113099506,0.089636104,0.99257346,-0.040381093,0.071225147,0.089968178,0.994419279,0.030624329,0.077576922,0.064608586,0.997896032,0,0,0.064834472,0.974464778,0.042123558,0.134390064,0.174880852,0.981864974,0.048887606,0.073391514,0.167823895,0.979188963,0.003051601,0.101749142,0.175575554,0.984301968,-5.13067E-05,0.000286142,0.176492353
347,0.918765277,-0.037693773,0.377578126,0.109015152,0.934796598,-0.018354623,0.340474787,0.099475358,0.956531135,-0.004895431,0.275493064,0.095539494,0.961786657,0.003491165,0.258296227,0.090759561,0.951723173,0.005330345,0.294163839,0.087534142,0.953639294,-0.0069124,0.282545674,0.103403373,0.990442615,0.002749065,-0.048757911,0.128990447,0.909397543,-0.004556993,0.386335109,0.154014698,0.589577148,0.209053588,0.12881299,0.769482032,0.388245012,0.275823616,-0.096284894,0.87402309,0.356390784,0.508841642,-0.19325371,0.75942004,0.918332478,0.006541902,0.381414044,0.105574571,0.791577296,0.062065927,0.110031802,-0.597868052,0.646327509,0.094581245,-0.034530457,-0.756387987,0.583871771,-0.275916568,-0.264789457,-0.716135703,0.988485251,-0.045684093,0.113070828,0.089581582,0.992532949,-0.040425015,0.071269021,0.09035978,0.994418065,0.030733862,0.077447286,0.064730674,0.997888093,0,0,0.064956551,0.974445725,0.04204504,0.134347532,0.175038523,0.981873255,0.048840357,0.073343454,0.167810212,0.979181862,0.003054581,0.101749502,0.175614888,0.984294876,-5.18397E-05,0.000289048,0.1765319
348,0.918850977,-0.037616192,0.377342473,0.10913552,0.93482683,-0.018224283,0.340483128,0.099186252,0.956545599,-0.004765911,0.275610382,0.095061663,0.961786826,0.003634627,0.258524557,0.090099631,-0.951697983,-0.005524555,-0.294474822,-0.086746796,-0.953603181,0.006839433,-0.282993908,-0.102511679,0.990613719,0.002319609,-0.048058068,0.127943355,0.909144207,-0.004533221,0.386852427,0.15421239,-0.58933171,-0.209614059,-0.129046415,-0.769478463,-0.388125026,-0.276319888,0.095830501,-0.873969564,-0.356465644,-0.509198971,0.192715732,-0.759282094,0.918080101,0.006422604,0.381970989,0.105763138,0.791753194,0.061541893,0.110341473,-0.59763219,-0.646390175,-0.094150415,0.034070739,0.756409034,-0.584197548,0.276220374,0.264269359,0.715944995,0.988484885,-0.045750535,0.113026737,0.089607354,0.992502082,-0.040474922,0.071331843,0.090626518,0.994421636,0.030786305,0.077363995,0.064750484,0.99788682,0,0,0.064976114,0.974436967,0.041993193,0.134273761,0.175156293,-0.981869257,-0.048781259,-0.073353027,-0.167846611,0.979173486,0.003061004,0.101754712,0.175658457,0.984287001,-5.27414E-05,0.000293997,0.176575794
349,0.918959243,-0.037580083,0.377052101,0.10923992,0.934895092,-0.018086857,0.340369537,0.098957617,0.956595287,-0.004602928,0.27557329,0.094676462,0.961824462,0.003834866,0.258567495,0.08956477,0.951721739,0.005785313,0.294579242,0.086112325,0.953576139,-0.006877622,0.283394653,0.101649968,0.990815757,0.001466855,-0.047096056,0.126743621,0.90881538,-0.00451326,0.387506766,0.154508065,0.589038093,0.210222617,0.129298089,0.769495017,0.388096366,0.276985564,-0.09534287,0.873824894,0.356617473,0.509666143,-0.192160961,0.759037921,0.917810081,0.006441598,0.382552974,0.10600181,0.791883395,0.061061785,0.110828998,-0.597418681,0.646464334,0.09365956,-0.033433472,-0.75643503,0.584654472,-0.276552634,-0.263544459,-0.71571091,0.988477393,-0.045667794,0.112965051,0.089809766,0.992490334,-0.040521973,0.071440864,0.090648276,0.994440037,0.03070984,0.077315338,0.064562046,0.99789914,0,0,0.064786625,0.974435662,0.042032766,0.134150077,0.175248803,0.981838397,0.048696959,0.073470165,0.168000308,0.979169006,0.003076993,0.101716208,0.175705443,0.984278647,-5.47595E-05,0.000305157,0.176622333
350,0.919081585,-0.037558949,0.376731673,0.109323429,0.934983666,-0.017936295,0.340192409,0.098757067,0.956663113,-0.004411802,0.275456453,0.094339631,0.961880738,0.00407684,0.258515299,0.089099188,0.951769539,0.006093601,0.294577993,0.085565293,0.953552788,-0.006987911,0.283781663,0.100778062,0.991042838,0.0003223,-0.045968748,0.12538287,0.908454474,-0.004483992,0.38821705,0.154847941,0.588721472,0.210866688,0.12955968,0.769517094,0.388124162,0.277754067,-0.094817778,0.873625722,0.35682631,0.510195937,-0.1915739,0.758732187,0.917538305,0.006544889,0.38313194,0.106256955,0.791989362,0.060608388,0.111437153,-0.597211215,0.646548589,0.093136435,-0.032662397,-0.756461298,0.585191591,-0.276915644,-0.262684544,-0.715447663,0.988467332,-0.045519153,0.112887943,0.090092464,0.992488357,-0.040575015,0.071568843,0.090545182,0.994463164,0.030576282,0.077313023,0.064271325,0.997918055,0,0,0.064494616,0.974444656,0.042099011,0.133995155,0.175301412,0.98179518,0.048600804,0.073644929,0.168204072,0.979163248,0.003096426,0.101682554,0.175756663,0.98426951,-5.71462E-05,0.000318361,0.176673218
351,0.919183771,-0.037534817,0.376489254,0.109307704,0.935051529,-0.017790806,0.340086668,0.098504736,0.956713696,-0.004230884,0.275409049,0.093972652,0.961919714,0.0043061,0.258529627,0.08862479,-0.951796827,-0.006386954,-0.294640131,-0.0850247,-0.953536239,0.007138639,-0.284156911,-0.099862556,0.991273932,-0.000921243,-0.045000458,0.123895529,0.90818774,-0.00441014,0.388744921,0.155090187,-0.58843652,-0.211473405,-0.12981073,-0.769526241,-0.388151542,-0.278510413,0.094359149,-0.873422396,-0.357016015,-0.510704306,0.191035089,-0.758436729,0.917320096,0.006631685,0.383596509,0.106459288,0.792087571,0.060284694,0.112089436,-0.596991619,-0.646635774,-0.092759906,0.031845306,0.756467879,-0.585717452,0.277197484,0.261841446,0.715217224,0.988468929,-0.045448089,0.112796455,0.090225314,0.992494173,-0.040643411,0.071620775,0.090409588,0.994470242,0.030512718,0.077446002,0.064031464,0.997933547,0,0,0.064254458,0.97447036,0.042064994,0.13384792,0.175279172,-0.981766391,-0.048534005,-0.073778287,-0.168332911,0.979143917,0.003121876,0.101752021,0.175823688,0.984257183,-5.84424E-05,0.00032546,0.176741871
352,0.919249353,-0.037505661,0.376384135,0.109128071,0.935079339,-0.017646411,0.340124017,0.098137081,0.956730677,-0.004058542,0.275509296,0.093512392,0.961924551,0.004525161,0.25869435,0.08807902,0.951782074,0.006671705,0.294852789,0.084428698,0.953527607,-0.007331712,0.284553001,0.098797462,0.991527845,-0.002313704,-0.044266764,0.122096815,0.908095372,-0.004253098,0.388930601,0.155169888,0.588192368,0.212045178,0.130040789,0.769516714,0.388160287,0.279271738,-0.094002302,0.873213865,0.35717058,0.51118459,-0.190557622,0.75816046,0.917191984,0.006687768,0.38386637,0.106586807,0.792181247,0.060158511,0.112816212,-0.5967431,0.646737272,0.092628477,-0.030935085,-0.756434985,0.586236417,-0.277339467,-0.261015589,-0.715038842,0.988492956,-0.045533909,0.112683879,0.09005933,0.992511851,-0.040747964,0.07152154,0.09024687,0.994446764,0.030595638,0.077816789,0.063906862,0.99794146,0,0,0.064131441,0.974527617,0.04181253,0.133711741,0.175125114,0.981765059,0.048532981,0.073821211,0.168322151,0.979096009,0.0031715,0.102007001,0.175941805,0.984235015,-5.76595E-05,0.000320883,0.176865283
353,0.919294819,-0.037473508,0.376357041,0.108849208,0.93508634,-0.017507088,0.340232718,0.097717636,0.956730292,-0.003896407,0.275678942,0.093021972,0.961911971,0.004731507,0.258925566,0.087524423,0.951746713,0.006941519,0.295128804,0.083839126,0.953525292,-0.007565219,0.284937184,0.097688719,0.991783942,-0.003805136,-0.043692013,0.1201713,0.908097821,-0.004051476,0.388934144,0.155152069,0.587980005,0.21257964,0.130260332,0.769494416,0.388168701,0.280020965,-0.093711938,0.87300137,0.357306113,0.511643591,-0.190128459,0.75789468,0.917117851,0.00672736,0.384022007,0.106661562,0.792267134,0.06016203,0.113587111,-0.596482428,0.646841667,0.092643641,-0.029978847,-0.756382365,0.586744294,-0.277400362,-0.260206626,-0.714893477,0.988528604,-0.045697304,0.112556919,0.089743495,0.992537269,-0.040867869,0.071346255,0.090051647,0.994407055,0.030748547,0.078322858,0.063833108,0.997946031,0,0,0.06406028,0.974601423,0.041459797,0.133583227,0.174896177,0.981778229,0.048561316,0.073822733,0.168236478,0.979034383,0.003227141,0.102365087,0.1760757,0.984209639,-5.57859E-05,0.0003102,0.177006459
354,0.919335467,-0.03742646,0.37633823,0.108586814,0.935089539,-0.017402986,0.340332589,0.097357175,0.956726215,-0.003787729,0.275832503,0.092612271,0.961896554,0.004863143,0.259133335,0.087070563,-0.951710832,-0.007114928,-0.295375847,-0.083360537,-0.953529239,0.007801781,-0.285213667,-0.096820901,0.991968507,-0.005052917,-0.04337396,0.118708251,0.908082184,-0.003885836,0.388997138,0.15508989,-0.58782708,-0.212996833,-0.130480331,-0.769458612,-0.388175017,-0.28059202,0.093486126,-0.872839401,-0.357394841,-0.512017732,0.189789035,-0.757685219,0.917044183,0.006692326,0.384193283,0.106680365,0.792352436,0.060194841,0.114234585,-0.596242114,-0.646908247,-0.092688845,0.029205758,0.756350132,-0.587137467,0.27744475,0.259565538,0.714786497,0.988558052,-0.045843843,0.11243677,0.089494655,0.992556302,-0.040950088,0.071225282,0.089900144,0.994373971,0.030869057,0.078745627,0.063770158,0.997949931,0,0,0.063999487,0.9746537,0.041234408,0.133491203,0.174728326,-0.981793804,-0.048550974,-0.073830916,-0.168144952,0.97899169,0.003236896,0.102677367,0.176131067,0.9841986,-5.4328E-05,0.000301972,0.177067845
355,0.919375633,-0.037349036,0.376305675,0.108386039,0.935093952,-0.017345706,0.340392921,0.097113783,0.95672224,-0.003752869,0.275935278,0.092348226,0.961882585,0.004887991,0.259279232,0.086788709,0.951681268,0.007147262,0.295553033,0.083066753,0.953542979,-0.00805322,0.285325672,0.096333763,0.992051106,-0.005964478,-0.043399045,0.117964191,0.90799147,-0.003772293,0.389248717,0.154992566,0.587746681,0.213264535,0.130711215,0.769406691,0.388176437,0.280906702,-0.0933434,0.872752822,0.357413793,0.512287651,-0.189583297,0.757545323,0.916952937,0.006548047,0.384429003,0.106624461,0.79244633,0.060277715,0.114733852,-0.596013049,0.646904283,0.092777023,-0.02868128,-0.756362781,0.587359749,-0.27745872,-0.259134463,-0.714754863,0.988570733,-0.045944439,0.112332209,0.089434274,0.99256204,-0.040954118,0.071214386,0.089843572,0.994354201,0.030921074,0.079017317,0.063717139,0.997953247,0,0,0.063947763,0.974661476,0.041283638,0.133458879,0.174698012,0.981812827,0.048454037,0.073852859,0.168052176,0.978985465,0.003151554,0.102920769,0.176025116,0.984216963,-5.38588E-05,0.000299539,0.176965751
356,0.919411016,-0.037256718,0.376281417,0.108201737,0.935094722,-0.017323651,0.340444481,0.096929393,0.956714815,-0.003771468,0.276022039,0.092164923,0.961866119,0.00483813,0.259401774,0.086607624,0.951651601,0.007083195,0.295701376,0.082883989,0.953564225,-0.008307723,0.28533035,0.096087677,0.99206785,-0.006632407,-0.043681078,0.117683286,0.907882585,-0.003694732,0.389559711,0.154850869,0.587725894,0.213415032,0.130942593,0.769341494,0.388176018,0.281043399,-0.093265289,0.87271735,0.357386093,0.512472928,-0.189467381,0.757462071,0.91686207,0.006329141,0.384680326,0.106512595,0.792540006,0.06038991,0.115109748,-0.595804618,0.646863019,0.092895316,-0.028339974,-0.756396418,0.58746783,-0.277456421,-0.258871485,-0.714762224,0.988577339,-0.046028185,0.112234472,0.089440899,0.992561475,-0.040920465,0.071257807,0.089830728,0.994341304,0.030940701,0.079205727,0.063674939,0.997955896,0,0,0.063906408,0.974647886,0.04146022,0.133463066,0.174728814,0.981834236,0.048318421,0.07388146,0.167953543,0.978998236,0.003020326,0.10311837,0.175840649,0.984249649,-5.38052E-05,0.000299562,0.176783866
357,0.919444023,-0.037184056,0.376261843,0.108014167,0.935094144,-0.01733218,0.340499341,0.09674056,0.956706714,-0.003825695,0.276111549,0.091978473,0.961849529,0.004747795,0.259526463,0.086423132,-0.951622166,-0.00697527,-0.295851436,-0.082695386,-0.953584828,0.008492462,-0.285302992,-0.095948202,0.992048267,-0.006991834,-0.044059009,0.117686676,0.907813595,-0.003685361,0.3897843,0.154690319,-0.587753407,-0.213465143,-0.131154213,-0.769270523,-0.388180837,-0.281070956,0.093194361,-0.872713908,-0.357353134,-0.512568434,0.189351013,-0.757442098,0.916772018,0.006081335,0.384930625,0.106397828,0.79261409,0.060368781,0.115269208,-0.595677365,-0.646843067,-0.092888541,0.028214671,0.756418996,-0.587527581,0.277544603,0.258801574,0.714704191,0.988592131,-0.046087921,0.112138473,0.089367027,0.992561431,-0.04091761,0.071318627,0.089784228,0.994338749,0.030933859,0.079295669,0.063606167,0.997960285,0,0,0.063837831,0.974644315,0.041549966,0.133463036,0.174727439,-0.981842834,-0.048219853,-0.073943483,-0.167904306,0.979010428,0.002938951,0.103190511,0.175731795,0.984269068,-5.39537E-05,0.000300579,0.176675718
358,0.919479007,-0.037145704,0.376240213,0.107804709,0.935096927,-0.017378233,0.340555902,0.096506019,0.956702689,-0.003921661,0.276204203,0.091737797,0.961837605,0.004613795,0.259655898,0.086173953,0.951597504,0.006825997,0.296007688,0.08243206,0.953605236,-0.008571542,0.285246828,0.095905317,0.991982797,-0.006950275,-0.044532587,0.118062155,0.907842619,-0.003778555,0.389792755,0.154496312,0.587846234,0.213388891,0.131307921,0.769194525,0.388173162,0.280986304,-0.093110337,0.87275355,0.357293103,0.512575513,-0.189189916,0.75750588,0.916689168,0.005820338,0.385158375,0.106302015,0.792657275,0.060084832,0.115055457,-0.595689936,0.646889026,0.092623361,-0.02841924,-0.756404553,0.587553868,-0.277817954,-0.259034124,-0.714492099,0.98862592,-0.046113288,0.112018371,0.089130461,0.992565322,-0.040978407,0.071411158,0.089639823,0.994353001,0.030884817,0.079239521,0.063477048,0.997968591,0,0,0.063707861,0.974666545,0.041443186,0.133435713,0.174649648,0.981824516,0.048200652,0.074070396,0.167960987,0.979016308,0.002959792,0.103055023,0.175778186,0.984261139,-5.50938E-05,0.000306838,0.176719871
359,0.919511612,-0.037127009,0.376223266,0.107591983,0.935098334,-0.017454869,0.340615754,0.096267033,0.956697946,-0.004053256,0.276299593,0.09149397,0.961825497,0.004439322,0.259787464,0.085921361,0.951573004,0.006632867,0.296165635,0.08216289,0.953625108,-0.008580859,0.285158662,0.095969054,0.991880716,-0.006600212,-0.045102052,0.118721894,0.907911585,-0.003939941,0.389714824,0.154283461,0.587987362,0.213212254,0.13144187,0.769112756,0.388170716,0.280792507,-0.093033495,0.872825201,0.357227813,0.512492821,-0.189028369,0.757632941,0.916607115,0.005530441,0.385385093,0.1062033,0.792680737,0.059667548,0.114625253,-0.595783588,0.646956167,0.092233095,-0.028839806,-0.7563789,0.587531644,-0.278181699,-0.259459661,-0.71421439,0.988667797,-0.04611464,0.111899995,0.088813389,0.992569687,-0.041070001,0.071521084,0.089461757,0.99437758,0.030809306,0.079084904,0.063321354,0.997978613,0,0,0.063550669,0.974698774,0.041249569,0.133404171,0.174539678,0.981793379,0.048218497,0.074230728,0.168067062,0.979021612,0.003030486,0.102794075,0.175900191,0.984239962,-5.6436E-05,0.000314093,0.176837766
360,0.919531204,-0.037118562,0.376227611,0.107412109,0.93508649,-0.017536621,0.340695756,0.096083951,0.956680934,-0.004184319,0.276415289,0.091316323,0.961801108,0.004268182,0.259938846,0.085745014,-0.951535269,-0.0064409,-0.296342384,-0.081977665,-0.953635004,0.008555265,-0.285104118,-0.09603504,0.9918003,-0.006154222,-0.045607113,0.119223666,0.907904463,-0.004098609,0.389793996,0.154121149,-0.588114423,-0.21302998,-0.131650267,-0.769030468,-0.388233746,-0.280567604,0.092967237,-0.87287655,-0.357264088,-0.512311181,0.188908919,-0.757768465,0.916507114,0.005210244,0.385658722,0.106089176,0.792699274,0.059342785,0.114355896,-0.59584312,-0.646969374,-0.09196258,0.0291676,0.756387972,-0.587482138,0.278458503,0.259774952,0.714032614,0.988699513,-0.046115888,0.111855771,0.088514886,0.992571122,-0.041162311,0.071568546,0.089365398,0.994396587,0.03076044,0.078959494,0.063203023,0.997986215,0,0,0.063431176,0.974725147,0.041084001,0.133396913,0.174436971,-0.981776608,-0.048222159,-0.074356839,-0.168108228,0.979024164,0.003089682,0.102574526,0.176013087,0.984220284,-5.53984E-05,0.000308138,0.176947267
361,0.919533746,-0.037121883,0.376261993,0.107268674,0.935054882,-0.017625158,0.340805473,0.095986206,0.956644781,-0.004314507,0.276561655,0.091245818,0.961756854,0.004101236,0.260120929,0.085697355,0.951475708,0.006248233,0.29654881,0.081937414,0.953636108,-0.008455211,0.285081766,0.096099273,0.991757662,-0.005499836,-0.046072663,0.119431159,0.90776259,-0.00424937,0.39016343,0.154017922,0.588203441,0.212827468,0.132019858,0.768955095,0.388397806,0.28026229,-0.092937615,0.872904802,0.357454561,0.511949266,-0.188883028,0.757929672,0.91638775,0.004840317,0.385989156,0.105935989,0.792699376,0.059247057,0.114412298,-0.595841683,0.646900241,0.09193304,-0.029289573,-0.756445977,0.587426912,-0.278536574,-0.259869302,-0.714013267,0.988713633,-0.046123134,0.11194939,0.088234588,0.992566387,-0.041253262,0.071495353,0.089434613,0.994402096,0.030768568,0.078916925,0.063165548,0.997988618,0,0,0.063393366,0.974741292,0.040983681,0.133432713,0.174342946,0.98179073,0.048192627,0.074426895,0.168003188,0.979020779,0.003120368,0.102463285,0.176096149,0.984205642,-4.88141E-05,0.000271412,0.17702875
362,0.919523304,-0.037135453,0.376317678,0.107158095,0.935010057,-0.017718811,0.340935353,0.095944368,0.956596397,-0.004444164,0.276728336,0.091241496,0.961700358,0.003937623,0.260322838,0.085725944,0.951402952,0.00605673,0.296774049,0.081981111,0.953627225,-0.008320246,0.285093032,0.096165753,0.991736854,-0.004749526,-0.046473818,0.119480703,0.907544387,-0.004397414,0.390689862,0.153965192,0.588278287,0.212619282,0.132463873,0.768879067,0.388627296,0.279925837,-0.092918566,0.872912648,0.357746501,0.511488263,-0.188899184,0.758099134,0.916250257,0.004440089,0.386366426,0.105767373,0.792694806,0.059243868,0.114629584,-0.595806316,0.646777369,0.092023279,-0.029318782,-0.756538935,0.587344627,-0.27852781,-0.259853505,-0.714090124,0.988717611,-0.046130277,0.112117163,0.08797286,0.992558725,-0.041344929,0.071359696,0.089585533,0.994402086,0.030803343,0.078903568,0.063165438,0.997988625,0,0,0.063393257,0.974751614,0.040911411,0.133492802,0.174256191,0.981819224,0.048148912,0.074462729,0.16783324,0.979014716,0.003139557,0.102393451,0.176170115,0.984192505,-3.985E-05,0.000221477,0.17710184
363,0.919501419,-0.037145308,0.376385077,0.10710574,0.934959763,-0.017787108,0.341073598,0.095930499,0.956544955,-0.004538159,0.276901832,0.091249817,0.961642412,0.003818577,0.260529636,0.08575313,-0.951329536,-0.005917,-0.297002636,-0.082015473,-0.953595417,0.008303875,-0.285207851,-0.096142123,0.99175047,-0.004453304,-0.046575734,0.119339322,0.907309689,-0.004487405,0.391217245,0.154006684,-0.588348529,-0.212543985,-0.132816277,-0.76878534,-0.388875827,-0.279784226,0.092835348,-0.872856217,-0.358088806,-0.511162934,0.188845537,-0.758170314,0.916079868,0.004066443,0.386808683,0.105641761,0.79274173,0.059149595,0.11489045,-0.595702996,-0.646611489,-0.092114553,0.029285633,0.756670895,-0.587192455,0.278590546,0.259756698,0.714226005,0.988715741,-0.04614294,0.112240474,0.087829888,0.992554591,-0.041413466,0.071256295,0.089681929,0.994404595,0.030826835,0.078886211,0.063136152,0.997990494,0,0,0.063363825,0.974753495,0.040870482,0.133549386,0.174211911,-0.981839801,-0.048096827,-0.074462199,-0.167727998,0.979013611,0.003136931,0.102331182,0.176212482,0.984185051,-3.54251E-05,0.000196817,0.177143288
364,0.919458972,-0.037150774,0.376477421,0.107143685,0.934902779,-0.017817091,0.341224977,0.095941963,0.956492163,-0.004579011,0.277082831,0.091251735,0.961587015,0.003766246,0.260737759,0.085744087,0.951261258,0.005857029,0.297228034,0.081995187,0.953537693,-0.008469053,0.285471299,0.09591809,0.991828498,-0.004872346,-0.046234527,0.118805974,0.907055388,-0.00451022,0.391735227,0.154187199,0.588427554,0.212666114,0.132978784,0.768662982,0.389159401,0.279993513,-0.092655741,0.87268179,0.358499489,0.511105887,-0.188678132,0.758056364,0.915844064,0.003722471,0.387393124,0.10555738,0.792885036,0.058870928,0.115131997,-0.595493204,0.646374,0.092163442,-0.029215657,-0.756870529,0.586902337,-0.278787512,-0.259580167,-0.714451753,0.988706913,-0.046163116,0.112260994,0.087892417,0.992558189,-0.041441069,0.071230938,0.089649502,0.994413104,0.030821918,0.078858156,0.063039509,0.997996657,0,0,0.063266684,0.974740457,0.040886479,0.133596367,0.174245083,0.981841883,0.048032675,0.074409117,0.167757749,0.979025003,0.003089071,0.102261137,0.176190697,0.984189223,-4.02544E-05,0.00022369,0.177120079
