Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
180,0.935143773,-0.013522931,0.324595074,0.141284435,0.947713598,-0.00117558,0.28343209,0.146641756,0.964917093,0.011877698,0.216187262,0.148515966,0.968563114,0.017479741,0.1973371,0.150459369,-0.960457247,-0.013916347,-0.232347564,-0.152783579,-0.964592798,-0.001995398,-0.218756853,-0.147316638,0.984614227,0.025270531,-0.116010623,0.128209828,0.940522975,0.006362127,0.305682773,0.148101651,-0.596132046,-0.242219736,-0.123762659,-0.755406505,-0.383569723,-0.290992497,0.128678214,-0.866971483,-0.343469335,-0.519777417,0.221995498,-0.750052166,0.946223437,0.025219246,0.299244012,0.120325465,0.807690952,0.022561356,0.088553666,-0.582481381,-0.614939743,-0.083194451,0.086285585,0.779411697,-0.521389951,0.29910086,0.301461554,0.740143315,0.987950223,-0.045932612,0.098708097,0.110005747,0.99151741,-0.041017474,0.064783222,0.104947252,0.996879543,0.00707174,0.003869719,0.078525109,0.996911935,0,0,0.07852766,0.973412282,0.055228346,0.111043439,0.192581708,-0.978851541,-0.061244986,-0.058449718,-0.186231958,0.984166501,0.018776433,0.057690228,0.166540033,0.985982735,0,0,0.166847375
181,0.934616405,-0.013899636,0.326133073,0.141195587,0.947322149,-0.001327635,0.284927259,0.146271806,0.964658759,0.011800528,0.217676561,0.148024126,0.968359745,0.017496038,0.198801563,0.149837347,0.96022058,0.014039242,0.23378257,0.152069219,0.964398121,0.002109363,0.219921021,0.146855573,0.984694902,0.025216022,-0.115366195,0.128182462,0.940155435,0.006798425,0.306997959,0.147694931,0.596361672,0.24222309,0.123325843,0.755295616,0.384131679,0.291294465,-0.128315125,0.866675035,0.344289934,0.519615621,-0.221888147,0.749819777,0.94590718,0.025002404,0.300278146,0.12028101,0.807665011,0.022765489,0.089003915,-0.582440783,0.61514621,0.083009648,-0.085784279,-0.779323807,0.521923033,-0.299033732,-0.300991782,-0.739985893,0.987910639,-0.045891114,0.098630841,0.110446965,0.991490231,-0.04104177,0.064721906,0.105231979,0.9968818,0.007089092,0.003556069,0.078509723,0.996913154,0,0,0.078512192,0.973442285,0.05515887,0.111126142,0.192402176,0.978841802,0.061197474,0.058322097,0.186338746,0.984185653,0.018832097,0.057070418,0.166634091,0.985967764,0,0,0.166935821
182,0.93404295,-0.014242673,0.327728525,0.141261914,0.946895334,-0.0014661,0.286499828,0.14596207,0.964375037,0.011728925,0.219253707,0.147550101,0.968137477,0.017506839,0.200362692,0.149191581,0.959964955,0.014151156,0.23532006,0.151299369,0.964185947,0.002286124,0.221163452,0.146379512,0.984769002,0.025351953,-0.114689108,0.128193993,0.939799141,0.007298665,0.308252576,0.14732499,0.596593519,0.242215928,0.122958377,0.755174718,0.384600801,0.291777166,-0.128102206,0.86633604,0.344963844,0.51953791,-0.221884278,0.749564989,0.945646103,0.024764061,0.30115959,0.120179411,0.807658362,0.022773655,0.089458427,-0.582380048,0.615155338,0.082672845,-0.085609976,-0.779371569,0.52218393,-0.299089621,-0.300658405,-0.739914769,0.987877909,-0.045834054,0.098560552,0.110825515,0.991467445,-0.04110169,0.064626893,0.10548138,0.996883941,0.007074226,0.003204321,0.078499019,0.996914005,0,0,0.078501386,0.97347525,0.055089949,0.111083261,0.192279859,0.978817732,0.061143409,0.05822381,0.18651359,0.984201198,0.018890049,0.056478031,0.166737516,0.98595114,0,0,0.167033978
183,0.933454974,-0.01452019,0.329312637,0.141436074,0.946441163,-0.001581834,0.288109438,0.145738031,0.964062892,0.011664869,0.220891393,0.147151836,0.96788481,0.017505689,0.20200672,0.148613022,-0.959673074,-0.014233448,-0.236955615,-0.150588967,-0.963945304,-0.002419579,-0.222486282,-0.145957018,0.984843059,0.025438066,-0.113961573,0.128256828,0.939335394,0.007675973,0.309821735,0.146971392,-0.596825932,-0.242330066,-0.12275929,-0.754986823,-0.384960967,-0.292114911,0.127863567,-0.866097477,-0.345544961,-0.519363973,0.2218059,-0.74944105,0.945282117,0.024461677,0.302384495,0.120029012,0.807662445,0.022699166,0.090047681,-0.582286474,-0.615125863,-0.082505502,0.085340592,0.779442107,-0.522354802,0.299154848,0.30033008,0.739901129,0.987850793,-0.045835258,0.09852557,0.111097489,0.991441886,-0.041142187,0.064528426,0.10576573,0.996885797,0.007062772,0.002890554,0.078488662,0.996914826,0,0,0.078490948,0.973520999,0.055004499,0.111085622,0.192071219,-0.978819892,-0.061076148,-0.058070183,-0.186572177,0.984211476,0.018934695,0.056027666,0.166823704,0.985937204,0,0,0.167116214
184,0.932849114,-0.014708589,0.330896552,0.141716827,0.945939881,-0.001668094,0.289793178,0.145653265,0.963698586,0.01161157,0.222639739,0.146907293,0.967572614,0.017489562,0.20379594,0.148204479,0.959308494,0.014272242,0.238758948,0.150058925,0.963662656,0.002466299,0.223891108,0.145674205,0.984901424,0.025404475,-0.113307478,0.128394756,0.938697973,0.007873734,0.311927845,0.1465781,0.597094878,0.242690925,0.122786017,0.754653838,0.385143223,0.292100378,-0.127601147,0.866060052,0.345979282,0.518948252,-0.221624859,0.749582197,0.94473101,0.024044989,0.304236176,0.119772731,0.807683902,0.022550276,0.090897737,-0.582130398,0.615059742,0.082742481,-0.084833622,-0.779524504,0.522390536,-0.299190038,-0.300016926,-0.739988711,0.987830866,-0.04596935,0.098534194,0.111211559,0.991408338,-0.041115711,0.064409985,0.106161949,0.996886704,0.007075479,0.002662191,0.078484078,0.996915191,0,0,0.078486321,0.973597063,0.054851604,0.111204612,0.191660102,0.978864647,0.060999419,0.057794773,0.186447947,0.984210585,0.018972418,0.055771408,0.166910522,0.985922846,0,0,0.167200904
185,0.932228713,-0.014831465,0.332469108,0.142105408,0.945410796,-0.001731622,0.291513813,0.145654128,0.963305224,0.01156581,0.224448469,0.146738414,0.967229211,0.017461469,0.205667879,0.147863022,0.958906736,0.014281399,0.240660106,0.14958819,0.963351051,0.002469711,0.225376215,0.145444886,0.984959687,0.025321065,-0.112602929,0.12858398,0.937948901,0.007948525,0.314347093,0.146200495,0.597364211,0.243173011,0.122981086,0.75425363,0.385216714,0.291941034,-0.127313071,0.866123489,0.346320812,0.518436308,-0.221369312,0.749854198,0.944072594,0.02356415,0.306429898,0.119467092,0.807715404,0.022318711,0.091882458,-0.581940989,0.61495477,0.083148886,-0.084231536,-0.779629362,0.522336281,-0.299234586,-0.299708845,-0.740133826,0.987816667,-0.046161711,0.098578136,0.111219064,0.99137189,-0.041069805,0.06428808,0.106593104,0.996887412,0.007091599,0.002471808,0.078479849,0.996915526,0,0,0.078482062,0.97368563,0.054682165,0.111368812,0.191162607,0.9789355,0.060909486,0.057464015,0.186207435,0.984204767,0.018996841,0.055657192,0.166980162,0.985911181,0,0,0.167269674
186,0.931636269,-0.014927765,0.33392836,0.142558321,0.944921511,-0.001783518,0.293119797,0.145605431,0.96295108,0.011519935,0.226139919,0.146469265,0.966930361,0.017424043,0.207421843,0.147371161,-0.958559525,-0.014283898,-0.242445433,-0.148928909,-0.963039362,-0.002454005,-0.226938762,-0.145079165,0.985070359,0.02515721,-0.111458373,0.128765422,0.937162283,0.007883262,0.316785404,0.145985335,-0.597524417,-0.243531881,-0.123271223,-0.753963527,-0.38537252,-0.291933415,0.126817737,-0.866129415,-0.346785433,-0.518084477,0.220945714,-0.750007553,0.943395328,0.023127256,0.308609893,0.119290899,0.807727822,0.022093003,0.092754076,-0.581794075,-0.614963592,-0.083341562,0.083539741,0.779676264,-0.52250935,0.299292842,0.299244035,0.740176183,0.987802458,-0.046262309,0.098660866,0.111230109,0.991341015,-0.041092063,0.064242512,0.106898713,0.996889907,0.007084513,0.002253215,0.078455378,0.996917456,0,0,0.078457547,0.973743774,0.054631842,0.111534879,0.190783636,-0.979023802,-0.060788515,-0.057192559,-0.18586598,0.984210691,0.018973226,0.055643406,0.166952521,0.985915913,0,0,0.16724178
187,0.93108184,-0.014985097,0.335241035,0.14309264,0.94449782,-0.001805731,0.294562001,0.145443582,0.962665472,0.011489419,0.227656205,0.145999434,0.966711071,0.017393417,0.208992386,0.146592483,0.958309472,0.014304658,0.244045863,0.147918728,0.96273796,0.002450369,0.228607696,0.144458082,0.985259404,0.024918606,-0.109662627,0.128907243,0.936337227,0.00763967,0.319203921,0.14602428,0.597536713,0.243655926,0.123676638,0.753847303,0.385667806,0.29224673,-0.126026241,0.86600784,0.347436746,0.51805497,-0.220296698,0.749917409,0.942710836,0.022792143,0.310700406,0.11934008,0.807733804,0.021922857,0.093372363,-0.581693298,0.615165274,0.0831302,-0.082739154,-0.779625094,0.523092247,-0.299341139,-0.298492419,-0.740048416,0.987786418,-0.046186199,0.098790755,0.111288875,0.991320015,-0.041242305,0.064321954,0.106987783,0.996895967,0.007034041,0.001922466,0.078391689,0.996922473,0,0,0.078393773,0.973749737,0.054816747,0.111716925,0.190593554,0.979147793,0.060590522,0.05699716,0.185336752,0.984244672,0.018857528,0.05573613,0.16673423,0.985952897,0,0,0.167023606
188,0.930556255,-0.015015866,0.336440714,0.143691423,0.944115149,-0.001816312,0.295889924,0.145232361,0.962420156,0.011458801,0.229055453,0.145429497,0.966537045,0.017353469,0.210445096,0.145663513,0.958114272,0.014318765,0.245530526,0.146720056,0.962435166,0.002427611,0.230353752,0.143700403,0.985496294,0.024599442,-0.107426368,0.129040683,0.935474343,0.007256023,0.321641368,0.146225625,0.597440028,0.243656814,0.124177151,0.753841366,0.386044917,0.292711399,-0.125027327,0.865827654,0.348210869,0.518185157,-0.219479455,0.749708012,0.942008111,0.022500996,0.31277737,0.119518785,0.807721327,0.021758583,0.093877616,-0.581635466,0.615480422,0.082705065,-0.081848813,-0.779515551,0.523901727,-0.29940272,-0.297583652,-0.739816843,0.987770348,-0.046018324,0.098959429,0.111351178,0.991304719,-0.041460717,0.064477741,0.10695132,0.996903709,0.006960363,0.001563506,0.07830775,0.996929077,0,0,0.078309743,0.973725451,0.055120778,0.111900857,0.190522029,0.979288933,0.060361472,0.056861046,0.184706525,0.98429025,0.018693789,0.055929276,0.166418634,0.986006183,0,0,0.166708751
189,0.93007382,-0.015096222,0.337525965,0.144260239,0.943766329,-0.001880511,0.297100203,0.145027755,0.962198035,0.011374041,0.230334244,0.144885158,0.96638131,0.017258467,0.211776098,0.144776358,-0.957939737,-0.014274469,-0.246893441,-0.145572416,-0.962127357,-0.002316346,-0.232086904,-0.14297291,0.985748566,0.024151827,-0.104992813,0.129201248,0.934653602,0.006830103,0.323921258,0.146461643,-0.597241781,-0.243625165,-0.12463898,-0.753932463,-0.386522723,-0.293115793,0.123905877,-0.865638868,-0.349132492,-0.518244159,0.218572309,-0.749503596,0.941345024,0.022188521,0.31471364,0.119718584,0.807624608,0.021539635,0.094442897,-0.581686407,-0.615824369,-0.082253911,0.08093136,0.779387423,-0.524706816,0.299552489,0.296745719,0.739522171,0.987754023,-0.045863494,0.099145243,0.111394576,0.991291083,-0.041655444,0.064643676,0.106901863,0.996909769,0.006897406,0.001361981,0.078239902,0.996934409,0,0,0.078241836,0.973693969,0.055331304,0.112001077,0.190563008,-0.979384048,-0.060221501,-0.056848608,-0.18425117,0.984315081,0.018579406,0.056162979,0.166205735,0.986041908,0,0,0.166497317
190,0.929649575,-0.015261424,0.338476712,0.144748997,0.943453508,-0.002035115,0.298179495,0.144845869,0.961995346,0.011200057,0.231482521,0.144413832,0.966235085,0.017074193,0.212978762,0.144007913,0.957773688,0.014133221,0.248129943,0.144572979,0.961801757,0.002061063,0.233824614,0.142334754,0.98602209,0.023510569,-0.102298828,0.129393361,0.933895561,0.006394033,0.325999518,0.146705529,0.596929379,0.243615126,0.124992844,0.75412451,0.387127,0.293363647,-0.122662306,0.865461967,0.350260424,0.518089941,-0.217587794,0.749370403,0.940738037,0.021818883,0.316477454,0.119907898,0.807372762,0.021249761,0.095242986,-0.581916183,0.616150094,0.081868863,-0.079975533,-0.779269186,0.525390828,-0.299861832,-0.296086344,-0.739175376,0.987743431,-0.045758484,0.099350087,0.111349162,0.991285578,-0.041807201,0.064766374,0.106819372,0.996912738,0.006862799,0.001421718,0.078204048,0.996937223,0,0,0.078205968,0.97366692,0.055332445,0.111921084,0.190747791,0.979398607,0.060237718,0.057044819,0.18410778,0.984300962,0.018571875,0.056412272,0.16620577,0.986041509,0,0,0.166499677
191,0.929269386,-0.015476226,0.339313355,0.145207926,0.943175366,-0.002243337,0.299141399,0.144670727,0.96181682,0.010971943,0.232510569,0.143968251,0.966108346,0.016834885,0.214059974,0.143281465,0.957629718,0.013933592,0.249245053,0.143624796,0.961471281,0.001717274,0.235549441,0.141726809,0.986307141,0.022740774,-0.099407174,0.12961209,0.933181882,0.005915712,0.327920962,0.14698443,0.596515358,0.243572528,0.125308012,0.754413517,0.387831566,0.293550918,-0.121296075,0.865275561,0.351535321,0.517863751,-0.216513048,0.749241052,0.940172359,0.021427959,0.318101116,0.120118516,0.807036028,0.020905196,0.096103027,-0.582254266,0.616504498,0.081457781,-0.07899258,-0.779132214,0.526070659,-0.300259484,-0.295497926,-0.738765782,0.987732583,-0.045666518,0.099572071,0.111284842,0.991281763,-0.041935275,0.064899223,0.106723892,0.996914119,0.006838914,0.001638889,0.078184291,0.996938772,0,0,0.078186224,0.973632682,0.055240081,0.111757379,0.191045078,0.979367507,0.060343036,0.057364728,0.184139331,0.984266162,0.018613701,0.056702127,0.166308512,0.986023639,0,0,0.166605471
192,0.928903656,-0.01571102,0.340095127,0.145693054,0.942919403,-0.002460063,0.300022929,0.144510175,0.961658138,0.010740916,0.23344549,0.143532089,0.966002564,0.016597498,0.215036211,0.142558749,-0.957512875,-0.013739523,-0.250247467,-0.142676297,-0.961172392,-0.001382136,-0.237119373,-0.141138675,0.986553126,0.021990127,-0.096750469,0.1298796,0.932535924,0.005396594,0.329643031,0.147251821,-0.596044885,-0.243425532,-0.125658539,-0.754774428,-0.388577664,-0.293754552,0.119890739,-0.865067554,-0.352804961,-0.517760099,0.215388495,-0.749040009,0.939659949,0.021058052,0.319553908,0.120337183,0.806760856,0.02049413,0.096671684,-0.582556004,-0.616944138,-0.080932067,0.078078943,0.778931068,-0.526866134,0.300606608,0.294885693,0.738302223,0.987703376,-0.045582086,0.099783897,0.111388905,0.991256325,-0.042005681,0.065136191,0.106788098,0.996915075,0.006806795,0.00188766,0.078169285,0.996939947,0,0,0.078171236,0.973579699,0.055189242,0.111713899,0.191354964,-0.979332251,-0.060456335,-0.057617874,-0.184210625,0.984233255,0.018629798,0.057047601,0.1663833,0.986010413,0,0,0.166683726
193,0.928550915,-0.015952002,0.340816667,0.14622835,0.942695382,-0.002662283,0.300801384,0.14434977,0.961531842,0.010532429,0.234255998,0.143072403,0.965933809,0.016390672,0.215867974,0.141789425,0.957443906,0.013585221,0.251092474,0.141665729,0.960923358,0.001091664,0.238478407,0.140545927,0.986749212,0.021288125,-0.094409043,0.130229572,0.931992008,0.00481527,0.331085157,0.147479926,0.59549227,0.243133812,0.126076124,0.755234875,0.389419797,0.294043747,-0.11840717,0.864794911,0.354090014,0.517913227,-0.214166544,0.748678064,0.93922424,0.020736663,0.320767963,0.120564223,0.806627151,0.019897961,0.096673339,-0.582761508,0.617510756,0.080155378,-0.077280438,-0.778641969,0.527863172,-0.300885999,-0.294174633,-0.737759699,0.987641358,-0.045538903,0.099977836,0.111781879,0.991191609,-0.041980998,0.065550047,0.107144672,0.996915613,0.006768694,0.002128371,0.07815955,0.996940709,0,0,0.078161518,0.973506514,0.055221231,0.111916776,0.191599369,0.979313703,0.060545666,0.057718458,0.184248398,0.984213016,0.018579366,0.057473226,0.166362179,0.986013328,0,0,0.166666483
194,0.928212782,-0.016212977,0.341483389,0.146789868,0.942493995,-0.002873008,0.301499609,0.144204026,0.961425935,0.010321036,0.234973511,0.142622218,0.965886602,0.016185777,0.21659489,0.141023924,0.957402659,0.013436488,0.251824936,0.140654939,0.960707515,0.000809846,0.239682935,0.139973229,0.98691017,0.02060537,-0.092302989,0.130628839,0.931517965,0.004193167,0.332328657,0.147696858,0.59488281,0.242737535,0.126528985,0.755766728,0.390303129,0.294349054,-0.116884402,0.864499935,0.355369564,0.518188545,-0.212894649,0.748243926,0.938843467,0.02043633,0.321811709,0.120799523,0.806555437,0.019235304,0.096383663,-0.582930974,0.618162241,0.079264012,-0.076551204,-0.778288233,0.528975297,-0.301114545,-0.29343945,-0.737162435,0.98756069,-0.045503241,0.100161588,0.112343201,0.991104768,-0.041898626,0.06606799,0.10766088,0.996915699,0.006722359,0.002400682,0.078154564,0.996941098,0,0,0.078156555,0.973414526,0.055294742,0.112239871,0.191856361,0.979291097,0.060642985,0.057752286,0.184325932,0.984194529,0.018503202,0.057954462,0.166313079,0.986020897,0,0,0.166621701
195,0.927863896,-0.01650574,0.342170542,0.147361703,0.942273783,-0.00311615,0.30222282,0.144124161,0.961299007,0.01008161,0.235719118,0.142264113,0.965814879,0.015953859,0.217352073,0.140375102,-0.957332685,-0.013254654,-0.252587864,-0.139777737,-0.960509617,-0.0005258,-0.240759706,-0.13948392,0.987028904,0.020001316,-0.090625067,0.130999952,0.931036811,0.003595997,0.333573583,0.147939822,-0.594338375,-0.242285697,-0.126996009,-0.756261562,-0.391005698,-0.294540049,0.115523475,-0.864300313,-0.356429911,-0.518378632,0.211756355,-0.747930851,0.938461257,0.0201169,0.32285869,0.121029107,0.806454346,0.01885021,0.096278407,-0.583100785,-0.61882989,-0.078578398,0.075850239,0.777895716,-0.530064056,0.301204735,0.292810127,0.736593534,0.987486361,-0.045368434,0.100331007,0.112898545,0.991025044,-0.041836831,0.066565654,0.108111311,0.996916507,0.006642082,0.002697743,0.078141424,0.996942127,0,0,0.078143432,0.973296609,0.055420905,0.112508736,0.19226029,-0.979243619,-0.060763033,-0.057786302,-0.184527864,0.984167931,0.018448624,0.058432756,0.166309186,0.986020797,0,0,0.166622292
196,0.927484239,-0.016857584,0.342913269,0.147984113,0.942013574,-0.003421372,0.303009169,0.144167142,0.961131629,0.009786764,0.236533388,0.142063952,0.965699133,0.015666893,0.218181497,0.139916289,0.957212341,0.013007243,0.253423242,0.13911149,0.960333881,0.00022645,0.241662647,0.139132853,0.9870868,0.019515431,-0.08958877,0.131349341,0.930536043,0.003072617,0.334839997,0.148241046,0.593914872,0.241790666,0.127454505,0.756675458,0.391423228,0.294572515,-0.114425161,0.864246361,0.35716171,0.518399808,-0.210840049,0.747825933,0.938060895,0.019763628,0.323951687,0.121270199,0.806276943,0.018973134,0.096626165,-0.583284575,0.619486415,0.078302778,-0.075124608,-0.777471253,0.531090088,-0.301045283,-0.292319443,-0.736114393,0.987436155,-0.045018428,0.100464468,0.113358156,0.990967336,-0.04185146,0.06702961,0.10834771,0.996920687,0.006499207,0.003048312,0.078087213,0.996946374,0,0,0.078089225,0.973131572,0.055659152,0.112639426,0.19294912,0.979153694,0.060916763,0.057845085,0.184935495,0.984127962,0.018431529,0.058918397,0.166376248,0.986008643,0,0,0.166694198
197,0.927093514,-0.017241209,0.34367631,0.14861679,0.941734287,-0.003759011,0.303820422,0.144275964,0.960943147,0.009463885,0.23737573,0.141955859,0.965559049,0.015352908,0.219041225,0.139574183,0.957063699,0.012726736,0.254289198,0.138578896,0.960177162,-7.51279E-05,0.242438099,0.138865333,0.987106862,0.01910834,-0.088981018,0.131671157,0.930028152,0.002574174,0.336107826,0.148568298,0.593556524,0.241240128,0.127927191,0.757052499,0.391660907,0.294491358,-0.113488963,0.864289783,0.357675241,0.51833712,-0.210057909,0.747844053,0.93765893,0.019391257,0.32504786,0.121505553,0.806070193,0.019373622,0.097158347,-0.583468732,0.620159546,0.078232968,-0.074427302,-0.77700857,0.532093143,-0.300747697,-0.291934836,-0.735664163,0.987392222,-0.044569273,0.100583589,0.11381178,0.990917062,-0.041886679,0.067473308,0.108518367,0.996925489,0.006322389,0.003423631,0.07802484,0.996951257,0,0,0.078026857,0.972939981,0.055950016,0.112715814,0.193784763,0.979038591,0.061093203,0.05790404,0.185467466,0.984079873,0.01843602,0.059401095,0.166488516,0.985988809,0,0,0.166811475
198,0.926726187,-0.017586528,0.344429401,0.149123021,0.941457474,-0.00406399,0.304647186,0.144330872,0.9607501,0.009169999,0.238245446,0.141824764,0.965407136,0.015067025,0.21994046,0.139241665,-0.95689569,-0.012471895,-0.255202909,-0.138081736,-0.960012599,0.000350591,-0.243251286,-0.138580296,0.987144065,0.018721227,-0.08835467,0.131869491,0.929472279,0.002019807,0.337516432,0.148861885,-0.593217857,-0.240646129,-0.128461109,-0.757416503,-0.391811339,-0.294300122,0.112614118,-0.864401165,-0.358086625,-0.518236817,0.209329397,-0.747920968,0.937248176,0.019003843,0.326192075,0.121669391,0.80588459,0.019704379,0.097545054,-0.58364949,-0.620863582,-0.078076831,0.07387626,0.776514468,-0.533053929,0.300558941,0.291688544,0.735143269,0.98732645,-0.044262482,0.100749132,0.114354386,0.990859725,-0.041853254,0.067812744,0.108842745,0.996924132,0.006171891,0.00373058,0.078040151,0.996950058,0,0,0.078042181,0.972778041,0.056126316,0.112815257,0.194487625,-0.978929902,-0.061274225,-0.057956366,-0.185964449,0.984029776,0.018461728,0.059791454,0.166641969,0.985962111,0,0,0.166969203
199,0.926403466,-0.017866899,0.345150267,0.149427858,0.941185281,-0.004312748,0.305496887,0.14430287,0.960548339,0.008926816,0.239163778,0.141661171,0.965233271,0.014830608,0.22091455,0.138930009,0.956691851,0.012262424,0.256209627,0.137647964,0.959821614,-0.000570875,0.244182662,0.138264135,0.987223672,0.01839504,-0.087560842,0.131848938,0.928818447,0.001337226,0.339216104,0.149087021,0.592911244,0.239987397,0.129158302,0.757746949,0.391849213,0.293895818,-0.111767731,0.864631376,0.358382133,0.518055103,-0.20862883,0.748101041,0.936809122,0.018584512,0.327460812,0.121707439,0.805725379,0.01984232,0.097678154,-0.583842337,0.621613921,0.077722026,-0.07355618,-0.775979966,0.533943482,-0.300610219,-0.291637659,-0.73449665,0.987211577,-0.044244647,0.101015157,0.115115816,0.990783983,-0.041682748,0.067970349,0.109497391,0.996910663,0.006077874,0.003998053,0.078206174,0.996937044,0,0,0.078208244,0.972670772,0.056075851,0.112967145,0.194949972,0.978831157,0.061470105,0.057993945,0.186407334,0.983973569,0.018518138,0.060093351,0.166858874,0.985924737,0,0,0.167189751
200,0.926104697,-0.018108973,0.345861387,0.149606339,0.940915551,-0.004528847,0.306362095,0.144220952,0.960341864,0.008712625,0.240109443,0.141474555,0.965047362,0.01462229,0.221928096,0.13862791,0.956468436,0.012078616,0.257264041,0.137249597,0.95962246,-0.000765043,0.24515169,0.13793041,0.987320278,0.018088827,-0.086748408,0.131704882,0.928114553,0.000598721,0.341055787,0.149278156,0.592624042,0.239285096,0.129916667,0.758064012,0.391799827,0.293381426,-0.110982697,0.86492952,0.358575608,0.51783594,-0.207981959,0.748340148,0.93636075,0.01815013,0.328777402,0.121673903,0.805587684,0.019910538,0.097665823,-0.584032055,0.622395166,0.077280894,-0.073382366,-0.77541405,0.53479086,-0.300770381,-0.291725142,-0.733779501,0.98707444,-0.044369156,0.10132756,0.115966177,0.990700693,-0.041443578,0.068023657,0.110305704,0.996891106,0.006010177,0.004197156,0.078449886,0.996917893,0,0,0.078451994,0.972593789,0.055910858,0.113142163,0.195279665,0.97873894,0.061670574,0.058024902,0.186815254,0.983915478,0.018595769,0.060302916,0.167116987,0.985880444,0,0,0.16745074
201,0.92580173,-0.018322604,0.346599693,0.149746758,0.940663565,-0.004717893,0.307211181,0.144052383,0.960159587,0.008519316,0.241017988,0.141178319,0.964892032,0.014433102,0.222884186,0.138194395,-0.956283442,-0.01192011,-0.258247489,-0.136704512,-0.959443192,0.000991944,-0.246082031,-0.13751877,0.987411781,0.017620907,-0.085916761,0.131627459,0.927467831,-5.96997E-05,0.342723289,0.149479652,-0.592273486,-0.238615016,-0.13047708,-0.758452848,-0.391831749,-0.293069474,0.110256945,-0.865113617,-0.358824411,-0.51775703,0.207385325,-0.748441065,0.935954278,0.017755377,0.32995722,0.121665813,0.805507446,0.019931026,0.097502705,-0.584169266,-0.623175484,-0.076798331,0.073218666,0.77485054,-0.535663812,0.300892863,0.291812034,0.733057639,0.986968933,-0.044437753,0.101584944,0.116610934,0.990629196,-0.041251818,0.068121354,0.110957491,0.996876912,0.005938583,0.004148087,0.078638082,0.996903068,0,0,0.078640146,0.972529859,0.055800861,0.113329682,0.19552064,-0.978674825,-0.061826703,-0.058066821,-0.187086319,0.98387431,0.018665808,0.06031914,0.167345547,0.985841454,0,0,0.167680135
202,0.925495568,-0.018505029,0.347359807,0.149855536,0.940449802,-0.004874143,0.308015069,0.143725885,0.9600275,0.008348573,0.24184808,0.140666298,0.964799605,0.014264282,0.223730083,0.137488555,0.956176571,0.011796304,0.259100528,0.135845977,0.959303119,-0.00128786,0.246941887,0.136950983,0.987488058,0.016848868,-0.085048739,0.131720015,0.926929267,-0.000569179,0.344069322,0.149726794,0.591799301,0.238014248,0.130686024,0.758975605,0.39205083,0.293147202,-0.109565123,0.86507592,0.359234659,0.517966311,-0.206825752,0.748254281,0.935627066,0.017442465,0.330876823,0.121730368,0.805530512,0.019864653,0.097114075,-0.584204456,0.623951303,0.076224464,-0.073018106,-0.774301594,0.536613278,-0.300931958,-0.291826525,-0.732341058,0.986927437,-0.044371776,0.10171677,0.116872057,0.990579336,-0.041154336,0.068355706,0.111294193,0.996874258,0.00582801,0.003743217,0.078700293,0.996898148,-0.000223775,1.59234E-05,0.07870218,0.972484245,0.055819132,0.113528216,0.195627099,0.978662325,0.061900687,0.058150031,0.187101395,0.983861202,0.01871788,0.060066055,0.167507744,0.985814207,0,0,0.16784025
