Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.10; 357.35; 0.12),(3.14; 358.86; 359.76),(348.64; 355.33; 1.81),(77.06; 305.61; 199.80),(355.05; 50.45; 356.56),(358.61; 357.43; 352.01),(359.72; 355.63; 8.44),(0.66; 359.81; 356.03),(359.60; 358.76; 4.86),(0.84; 1.47; 179.69),(357.92; 0.73; 0.62),(65.42; 353.13; 352.24),(0.73; 0.80; 180.22),(357.87; 1.20; 359.42),(65.43; 4.99; 7.18),
(0.10; 357.35; 0.12),(1.93; 359.83; 359.80),(349.84; 354.37; 1.82),(77.77; 307.51; 202.97),(355.04; 50.45; 356.56),(358.62; 357.44; 352.01),(359.41; 356.81; 9.39),(0.66; 359.80; 356.03),(359.60; 358.77; 4.86),(0.84; 1.47; 179.69),(357.92; 0.73; 0.62),(65.43; 353.13; 352.24),(0.73; 0.80; 180.22),(357.87; 1.20; 359.42),(65.43; 4.98; 7.18),
(0.09; 357.35; 0.12),(1.86; 359.85; 359.83),(349.92; 354.35; 1.78),(77.77; 307.67; 203.20),(355.03; 50.44; 356.57),(358.62; 357.48; 352.01),(359.43; 356.89; 9.42),(0.66; 359.80; 356.03),(359.60; 358.75; 4.85),(0.85; 1.47; 179.69),(357.92; 0.73; 0.62),(65.42; 353.12; 352.24),(0.74; 0.80; 180.22),(357.87; 1.20; 359.42),(65.42; 4.98; 7.18),
(0.09; 357.35; 0.12),(3.28; 358.72; 359.77),(348.49; 355.47; 1.79),(76.92; 305.45; 199.48),(355.02; 50.43; 356.58),(358.63; 357.51; 351.98),(359.77; 355.50; 8.31),(0.66; 359.80; 356.03),(359.60; 358.75; 4.86),(0.85; 1.47; 179.69),(357.92; 0.73; 0.61),(65.42; 353.14; 352.25),(0.74; 0.80; 180.21),(357.87; 1.20; 359.43),(65.42; 4.98; 7.17),
(0.10; 357.35; 0.12),(3.16; 358.66; 359.74),(348.60; 355.53; 1.79),(76.86; 305.22; 199.35),(355.02; 50.42; 356.57),(358.64; 357.48; 351.98),(359.72; 355.60; 8.25),(0.65; 359.80; 356.04),(359.60; 358.76; 4.85),(0.84; 1.47; 179.69),(357.92; 0.73; 0.62),(65.43; 353.12; 352.24),(0.73; 0.80; 180.21),(357.87; 1.19; 359.43),(65.43; 4.98; 7.17),
(0.08; 357.35; 0.12),(3.01; 358.79; 359.74),(348.75; 355.40; 1.80),(76.96; 305.47; 199.75),(355.01; 50.41; 356.60),(358.65; 357.52; 351.96),(359.67; 355.75; 8.38),(0.66; 359.80; 356.03),(359.60; 358.74; 4.86),(0.85; 1.47; 179.70),(357.91; 0.73; 0.60),(65.42; 353.13; 352.25),(0.75; 0.80; 180.21),(357.87; 1.19; 359.43),(65.42; 4.99; 7.17),
(0.08; 357.35; 0.12),(2.26; 359.39; 359.76),(349.49; 354.80; 1.81),(77.40; 306.57; 201.64),(355.01; 50.41; 356.61),(358.64; 357.53; 351.94),(359.48; 356.47; 8.97),(0.66; 359.79; 356.03),(359.60; 358.74; 4.87),(0.86; 1.47; 179.69),(357.91; 0.73; 0.61),(65.43; 353.12; 352.25),(0.75; 0.80; 180.21),(357.86; 1.19; 359.43),(65.43; 4.98; 7.17),
(0.09; 357.35; 0.12),(2.85; 358.92; 359.75),(348.91; 355.27; 1.79),(77.04; 305.79; 200.24),(355.01; 50.39; 356.61),(358.67; 357.56; 351.94),(359.64; 355.90; 8.52),(0.66; 359.80; 356.03),(359.60; 358.73; 4.86),(0.85; 1.47; 179.69),(357.92; 0.73; 0.61),(65.43; 353.14; 352.26),(0.74; 0.80; 180.21),(357.87; 1.19; 359.44),(65.42; 4.96; 7.14),
(0.09; 357.36; 0.12),(3.18; 358.63; 359.72),(348.58; 355.55; 1.81),(76.83; 305.25; 199.37),(355.00; 50.39; 356.62),(358.66; 357.55; 351.92),(359.70; 355.59; 8.23),(0.66; 359.79; 356.04),(359.60; 358.74; 4.86),(0.84; 1.46; 179.69),(357.91; 0.73; 0.61),(65.43; 353.14; 352.26),(0.74; 0.79; 180.21),(357.87; 1.19; 359.43),(65.42; 4.98; 7.16),
(0.09; 357.35; 0.12),(1.66; 359.85; 359.78),(350.12; 354.35; 1.80),(77.71; 307.65; 203.37),(355.00; 50.39; 356.63),(358.67; 357.58; 351.91),(359.34; 357.07; 9.41),(0.66; 359.80; 356.04),(359.61; 358.71; 4.87),(0.84; 1.47; 179.69),(357.91; 0.73; 0.61),(65.43; 353.13; 352.26),(0.74; 0.80; 180.21),(357.87; 1.19; 359.43),(65.42; 4.98; 7.16),
(0.09; 357.36; 0.12),(3.50; 358.56; 359.75),(348.27; 355.62; 1.79),(76.77; 305.40; 199.20),(355.00; 50.38; 356.62),(358.67; 357.58; 351.91),(359.80; 355.29; 8.16),(0.66; 359.79; 356.03),(359.61; 358.72; 4.87),(0.84; 1.46; 179.69),(357.91; 0.73; 0.61),(65.43; 353.14; 352.26),(0.74; 0.79; 180.21),(357.87; 1.19; 359.44),(65.42; 4.95; 7.13),
(0.09; 357.35; 0.12),(1.64; 359.87; 359.79),(350.13; 354.33; 1.79),(77.72; 307.78; 203.51),(354.98; 50.37; 356.63),(358.67; 357.61; 351.91),(359.34; 357.09; 9.44),(0.65; 359.80; 356.03),(359.61; 358.72; 4.87),(0.84; 1.47; 179.69),(357.91; 0.73; 0.61),(65.43; 353.14; 352.27),(0.74; 0.80; 180.21),(357.87; 1.19; 359.44),(65.42; 4.96; 7.14),
(0.08; 357.35; 0.12),(3.28; 358.63; 359.72),(348.50; 355.56; 1.81),(76.82; 305.38; 199.42),(354.98; 50.36; 356.64),(358.68; 357.59; 351.88),(359.72; 355.50; 8.22),(0.65; 359.80; 356.03),(359.61; 358.71; 4.87),(0.85; 1.47; 179.69),(357.90; 0.73; 0.61),(65.44; 353.13; 352.26),(0.75; 0.80; 180.21),(357.87; 1.19; 359.44),(65.42; 4.96; 7.14),
(0.09; 357.35; 0.12),(2.19; 359.47; 359.76),(349.57; 354.71; 1.82),(77.45; 306.94; 202.10),(354.96; 50.35; 356.64),(358.69; 357.62; 351.89),(359.46; 356.54; 9.05),(0.65; 359.80; 356.03),(359.61; 358.70; 4.87),(0.85; 1.47; 179.69),(357.91; 0.73; 0.62),(65.44; 353.12; 352.24),(0.74; 0.79; 180.22),(357.87; 1.19; 359.43),(65.42; 4.96; 7.15),
(0.09; 357.35; 0.12),(3.47; 358.58; 359.75),(348.32; 355.60; 1.78),(76.79; 305.53; 199.40),(354.97; 50.35; 356.65),(358.71; 357.70; 351.85),(359.80; 355.32; 8.17),(0.65; 359.81; 356.04),(359.62; 358.69; 4.87),(0.84; 1.47; 179.70),(357.91; 0.73; 0.61),(65.43; 353.14; 352.26),(0.74; 0.79; 180.22),(357.87; 1.19; 359.43),(65.42; 4.96; 7.15),
(0.10; 357.36; 0.12),(3.48; 358.57; 359.74),(348.30; 355.61; 1.80),(76.78; 305.51; 199.37),(354.96; 50.35; 356.66),(358.71; 357.63; 351.83),(359.79; 355.32; 8.17),(0.65; 359.80; 356.03),(359.61; 358.72; 4.87),(0.83; 1.46; 179.69),(357.92; 0.73; 0.62),(65.43; 353.14; 352.27),(0.73; 0.79; 180.22),(357.88; 1.19; 359.43),(65.42; 4.97; 7.15),
(0.09; 357.36; 0.12),(1.90; 359.84; 359.87),(349.90; 354.35; 1.74),(77.70; 308.29; 203.81),(354.96; 50.34; 356.66),(358.72; 357.67; 351.86),(359.47; 356.88; 9.41),(0.65; 359.80; 356.03),(359.61; 358.71; 4.88),(0.84; 1.46; 179.69),(357.91; 0.73; 0.62),(65.43; 353.14; 352.26),(0.73; 0.79; 180.22),(357.87; 1.19; 359.43),(65.42; 4.97; 7.15),
(0.09; 357.35; 0.12),(1.95; 359.78; 359.88),(349.84; 354.41; 1.73),(77.63; 308.19; 203.66),(354.95; 50.33; 356.67),(358.71; 357.69; 351.85),(359.50; 356.83; 9.35),(0.65; 359.79; 356.03),(359.61; 358.69; 4.87),(0.84; 1.47; 179.69),(357.90; 0.73; 0.62),(65.44; 353.12; 352.25),(0.74; 0.79; 180.22),(357.87; 1.18; 359.43),(65.42; 4.98; 7.16),
(0.10; 357.35; 0.12),(1.89; 359.80; 359.89),(349.90; 354.39; 1.71),(77.65; 308.30; 203.81),(354.95; 50.31; 356.68),(358.72; 357.73; 351.85),(359.49; 356.88; 9.37),(0.65; 359.80; 356.04),(359.61; 358.73; 4.89),(0.83; 1.47; 179.69),(357.91; 0.73; 0.62),(65.44; 353.14; 352.27),(0.73; 0.79; 180.22),(357.87; 1.19; 359.43),(65.42; 4.97; 7.17),
(0.09; 357.35; 0.12),(1.97; 359.77; 359.83),(349.82; 354.42; 1.77),(77.64; 308.05; 203.47),(354.94; 50.31; 356.68),(358.72; 357.75; 351.84),(359.46; 356.80; 9.34),(0.65; 359.79; 356.04),(359.62; 358.73; 4.88),(0.84; 1.47; 179.69),(357.91; 0.73; 0.62),(65.44; 353.15; 352.27),(0.74; 0.79; 180.22),(357.88; 1.18; 359.43),(65.42; 4.98; 7.16),
(0.08; 357.35; 0.12),(1.89; 359.83; 359.83),(349.90; 354.36; 1.77),(77.69; 308.15; 203.66),(354.93; 50.30; 356.69),(358.71; 357.73; 351.84),(359.43; 356.87; 9.40),(0.65; 359.80; 356.03),(359.62; 358.70; 4.88),(0.85; 1.47; 179.69),(357.91; 0.73; 0.62),(65.43; 353.14; 352.26),(0.75; 0.79; 180.22),(357.87; 1.18; 359.43),(65.42; 4.99; 7.18),
(0.09; 357.35; 0.12),(1.87; 359.82; 359.83),(349.90; 354.36; 1.77),(77.67; 308.16; 203.67),(354.93; 50.30; 356.70),(358.72; 357.81; 351.85),(359.43; 356.87; 9.39),(0.65; 359.80; 356.04),(359.61; 358.70; 4.88),(0.84; 1.47; 179.69),(357.90; 0.73; 0.62),(65.44; 353.14; 352.26),(0.74; 0.79; 180.22),(357.87; 1.19; 359.43),(65.42; 4.98; 7.17),
(0.09; 357.35; 0.12),(3.45; 358.58; 359.75),(348.31; 355.59; 1.78),(76.75; 305.69; 199.54),(354.92; 50.29; 356.69),(358.72; 357.80; 351.82),(359.80; 355.33; 8.17),(0.65; 359.80; 356.05),(359.60; 358.73; 4.88),(0.84; 1.47; 179.69),(357.91; 0.73; 0.62),(65.44; 353.14; 352.27),(0.74; 0.79; 180.22),(357.87; 1.18; 359.43),(65.42; 4.99; 7.17),
(0.08; 357.35; 0.12),(3.05; 358.79; 359.74),(348.72; 355.39; 1.80),(76.90; 305.96; 200.23),(354.92; 50.28; 356.71),(358.72; 357.81; 351.82),(359.68; 355.72; 8.38),(0.64; 359.81; 356.04),(359.61; 358.74; 4.89),(0.84; 1.47; 179.69),(357.90; 0.73; 0.62),(65.44; 353.13; 352.25),(0.74; 0.79; 180.22),(357.86; 1.18; 359.43),(65.42; 4.97; 7.16),
(0.08; 357.35; 0.12),(1.76; 359.80; 359.80),(350.00; 354.39; 1.79),(77.62; 307.95; 203.55),(354.90; 50.27; 356.71),(358.74; 357.82; 351.82),(359.38; 356.97; 9.37),(0.65; 359.80; 356.04),(359.61; 358.72; 4.88),(0.85; 1.47; 179.69),(357.91; 0.73; 0.62),(65.43; 353.12; 352.24),(0.75; 0.80; 180.22),(357.87; 1.19; 359.43),(65.42; 4.97; 7.16),
(0.08; 357.35; 0.12),(3.23; 358.65; 359.72),(348.53; 355.53; 1.81),(76.79; 305.70; 199.76),(354.91; 50.27; 356.72),(358.73; 357.84; 351.82),(359.72; 355.54; 8.24),(0.64; 359.80; 356.03),(359.61; 358.70; 4.89),(0.85; 1.47; 179.69),(357.91; 0.73; 0.62),(65.44; 353.11; 352.25),(0.75; 0.80; 180.22),(357.87; 1.19; 359.43),(65.42; 4.97; 7.15),
(0.08; 357.35; 0.12),(1.68; 359.85; 359.79),(350.09; 354.35; 1.78),(77.64; 308.08; 203.77),(354.91; 50.27; 356.73),(358.73; 357.88; 351.81),(359.35; 357.06; 9.42),(0.64; 359.80; 356.04),(359.61; 358.72; 4.89),(0.85; 1.48; 179.69),(357.91; 0.74; 0.62),(65.44; 353.11; 352.24),(0.75; 0.80; 180.21),(357.87; 1.19; 359.44),(65.42; 4.96; 7.14),
(0.09; 357.36; 0.12),(1.72; 359.81; 359.78),(350.06; 354.38; 1.81),(77.61; 307.98; 203.64),(354.91; 50.27; 356.75),(358.74; 357.85; 351.81),(359.35; 357.02; 9.38),(0.64; 359.80; 356.04),(359.61; 358.74; 4.89),(0.84; 1.47; 179.69),(357.91; 0.74; 0.62),(65.43; 353.10; 352.23),(0.74; 0.79; 180.21),(357.87; 1.19; 359.44),(65.42; 4.96; 7.14),
(0.09; 357.36; 0.12),(1.74; 359.80; 359.79),(350.04; 354.40; 1.80),(77.59; 307.97; 203.61),(354.90; 50.26; 356.75),(358.73; 357.86; 351.81),(359.36; 357.00; 9.36),(0.64; 359.80; 356.05),(359.61; 358.73; 4.89),(0.84; 1.47; 179.69),(357.91; 0.74; 0.62),(65.44; 353.10; 352.23),(0.74; 0.80; 180.21),(357.87; 1.20; 359.44),(65.42; 4.95; 7.13),
(0.09; 357.36; 0.12),(1.74; 359.82; 359.78),(350.04; 354.38; 1.81),(77.61; 308.02; 203.66),(354.91; 50.25; 356.76),(358.73; 357.87; 351.80),(359.35; 357.00; 9.39),(0.64; 359.80; 356.05),(359.61; 358.73; 4.89),(0.84; 1.48; 179.68),(357.91; 0.75; 0.63),(65.44; 353.10; 352.22),(0.73; 0.80; 180.21),(357.87; 1.20; 359.43),(65.41; 4.96; 7.15),
(0.08; 357.36; 0.12),(1.74; 359.82; 359.77),(350.04; 354.38; 1.82),(77.62; 308.01; 203.64),(354.90; 50.24; 356.77),(358.74; 357.87; 351.81),(359.34; 357.00; 9.39),(0.65; 359.80; 356.04),(359.61; 358.74; 4.90),(0.85; 1.47; 179.68),(357.91; 0.74; 0.63),(65.43; 353.09; 352.21),(0.74; 0.80; 180.21),(357.86; 1.20; 359.43),(65.41; 4.96; 7.15),
(0.08; 357.36; 0.12),(1.62; 359.88; 359.78),(350.15; 354.32; 1.81),(77.66; 308.21; 203.95),(354.90; 50.24; 356.78),(358.73; 357.90; 351.82),(359.32; 357.10; 9.45),(0.64; 359.81; 356.05),(359.62; 358.73; 4.88),(0.85; 1.47; 179.68),(357.91; 0.74; 0.63),(65.43; 353.09; 352.21),(0.75; 0.80; 180.21),(357.86; 1.20; 359.43),(65.42; 4.96; 7.16),
(0.09; 357.36; 0.12),(1.76; 359.77; 359.79),(350.00; 354.43; 1.79),(77.55; 308.05; 203.63),(354.90; 50.23; 356.78),(358.74; 357.96; 351.81),(359.38; 356.97; 9.34),(0.64; 359.80; 356.05),(359.61; 358.73; 4.89),(0.85; 1.47; 179.68),(357.91; 0.73; 0.61),(65.44; 353.15; 352.27),(0.74; 0.80; 180.21),(357.87; 1.20; 359.43),(65.42; 4.96; 7.16),
(0.09; 357.36; 0.12),(1.69; 359.82; 359.79),(350.07; 354.38; 1.78),(77.56; 308.11; 203.77),(354.88; 50.22; 356.79),(358.74; 357.93; 351.79),(359.35; 357.05; 9.40),(0.64; 359.79; 356.04),(359.61; 358.75; 4.90),(0.84; 1.48; 179.68),(357.90; 0.74; 0.61),(65.45; 353.14; 352.27),(0.73; 0.80; 180.21),(357.86; 1.19; 359.43),(65.42; 4.96; 7.16),
(0.08; 357.36; 0.12),(1.80; 359.74; 359.79),(349.96; 354.46; 1.79),(77.50; 307.96; 203.51),(354.88; 50.21; 356.80),(358.75; 357.91; 351.79),(359.38; 356.94; 9.31),(0.64; 359.79; 356.05),(359.61; 358.74; 4.89),(0.85; 1.48; 179.68),(357.90; 0.74; 0.61),(65.44; 353.15; 352.27),(0.74; 0.80; 180.21),(357.86; 1.19; 359.43),(65.41; 4.96; 7.15),
(0.08; 357.36; 0.12),(1.79; 359.74; 359.79),(349.97; 354.46; 1.79),(77.51; 307.98; 203.54),(354.88; 50.20; 356.80),(358.76; 357.96; 351.80),(359.38; 356.95; 9.31),(0.65; 359.79; 356.05),(359.60; 358.74; 4.89),(0.85; 1.48; 179.68),(357.90; 0.74; 0.61),(65.44; 353.13; 352.26),(0.74; 0.80; 180.21),(357.85; 1.20; 359.43),(65.42; 4.95; 7.15),
(0.08; 357.36; 0.12),(1.66; 359.82; 359.80),(350.10; 354.38; 1.78),(77.56; 308.21; 203.90),(354.88; 50.19; 356.80),(358.75; 357.96; 351.78),(359.36; 357.08; 9.38),(0.64; 359.80; 356.06),(359.61; 358.75; 4.90),(0.86; 1.48; 179.68),(357.91; 0.74; 0.61),(65.44; 353.13; 352.25),(0.75; 0.80; 180.21),(357.86; 1.19; 359.43),(65.42; 4.96; 7.15),
(0.08; 357.36; 0.12),(1.70; 359.80; 359.82),(350.07; 354.40; 1.75),(77.53; 308.28; 203.93),(354.87; 50.19; 356.82),(358.75; 357.97; 351.79),(359.39; 357.05; 9.36),(0.64; 359.80; 356.06),(359.61; 358.74; 4.88),(0.86; 1.48; 179.68),(357.91; 0.74; 0.61),(65.44; 353.12; 352.25),(0.75; 0.80; 180.21),(357.86; 1.20; 359.43),(65.42; 4.95; 7.15),
(0.08; 357.36; 0.12),(1.80; 359.73; 359.80),(349.97; 354.47; 1.78),(77.49; 308.08; 203.63),(354.87; 50.19; 356.81),(358.75; 358.02; 351.79),(359.39; 356.96; 9.29),(0.65; 359.79; 356.06),(359.61; 358.74; 4.90),(0.86; 1.48; 179.68),(357.91; 0.74; 0.61),(65.44; 353.12; 352.25),(0.75; 0.80; 180.21),(357.86; 1.20; 359.43),(65.42; 4.95; 7.16),
(0.09; 357.36; 0.12),(1.65; 359.83; 359.81),(350.11; 354.37; 1.77),(77.55; 308.35; 204.05),(354.86; 50.18; 356.83),(358.76; 358.01; 351.79),(359.36; 357.09; 9.40),(0.64; 359.80; 356.05),(359.61; 358.75; 4.90),(0.85; 1.48; 179.68),(357.91; 0.73; 0.61),(65.45; 353.14; 352.26),(0.73; 0.81; 180.21),(357.85; 1.20; 359.43),(65.42; 4.96; 7.16),
(0.09; 357.36; 0.12),(1.81; 359.74; 359.79),(349.95; 354.46; 1.78),(77.49; 308.08; 203.61),(354.86; 50.17; 356.83),(358.75; 358.02; 351.79),(359.38; 356.93; 9.30),(0.64; 359.80; 356.06),(359.61; 358.75; 4.90),(0.84; 1.48; 179.69),(357.90; 0.73; 0.60),(65.45; 353.14; 352.26),(0.73; 0.80; 180.21),(357.86; 1.19; 359.43),(65.41; 4.96; 7.15),
(0.08; 357.36; 0.12),(1.75; 359.76; 359.77),(350.02; 354.44; 1.81),(77.50; 308.07; 203.68),(354.85; 50.16; 356.82),(358.76; 358.03; 351.78),(359.35; 356.99; 9.33),(0.65; 359.79; 356.06),(359.60; 358.75; 4.89),(0.85; 1.47; 179.68),(357.90; 0.72; 0.61),(65.44; 353.13; 352.25),(0.74; 0.80; 180.21),(357.85; 1.20; 359.43),(65.42; 4.95; 7.15),
(0.08; 357.36; 0.12),(3.72; 358.23; 359.67),(348.04; 355.95; 1.81),(76.40; 305.19; 198.73),(354.85; 50.16; 356.84),(358.77; 358.03; 351.78),(359.80; 355.07; 7.82),(0.65; 359.78; 356.05),(359.60; 358.75; 4.89),(0.85; 1.47; 179.68),(357.90; 0.72; 0.61),(65.44; 353.13; 352.25),(0.75; 0.80; 180.21),(357.86; 1.20; 359.43),(65.42; 4.95; 7.15),
(0.08; 357.36; 0.12),(1.75; 359.75; 359.78),(350.01; 354.44; 1.79),(77.49; 308.15; 203.74),(354.84; 50.15; 356.84),(358.76; 358.07; 351.78),(359.36; 356.99; 9.32),(0.65; 359.79; 356.05),(359.60; 358.76; 4.90),(0.85; 1.47; 179.68),(357.90; 0.72; 0.61),(65.44; 353.13; 352.26),(0.74; 0.80; 180.21),(357.85; 1.20; 359.43),(65.42; 4.95; 7.15),
(0.08; 357.36; 0.12),(1.76; 359.75; 359.78),(349.99; 354.45; 1.79),(77.49; 308.19; 203.77),(354.84; 50.15; 356.85),(358.76; 358.07; 351.77),(359.37; 356.98; 9.32),(0.65; 359.79; 356.06),(359.61; 358.76; 4.89),(0.85; 1.47; 179.68),(357.90; 0.72; 0.61),(65.44; 353.13; 352.25),(0.74; 0.80; 180.21),(357.85; 1.20; 359.43),(65.42; 4.95; 7.16),
(0.08; 357.36; 0.12),(2.89; 359.00; 359.82),(348.85; 355.19; 1.73),(76.93; 307.04; 201.43),(354.86; 50.14; 356.86),(358.75; 358.12; 351.76),(359.71; 355.89; 8.58),(0.64; 359.79; 356.07),(359.60; 358.78; 4.89),(0.85; 1.47; 179.68),(357.90; 0.72; 0.61),(65.44; 353.13; 352.26),(0.74; 0.81; 180.21),(357.85; 1.20; 359.43),(65.42; 4.96; 7.16),
(0.08; 357.37; 0.12),(1.74; 359.75; 359.77),(350.01; 354.45; 1.80),(77.48; 308.18; 203.76),(354.85; 50.14; 356.86),(358.76; 358.09; 351.76),(359.35; 356.99; 9.33),(0.64; 359.79; 356.05),(359.60; 358.78; 4.90),(0.86; 1.47; 179.68),(357.91; 0.73; 0.61),(65.44; 353.13; 352.26),(0.74; 0.80; 180.21),(357.85; 1.20; 359.43),(65.42; 4.95; 7.16),
(0.07; 357.37; 0.12),(3.76; 358.21; 359.70),(347.98; 355.98; 1.77),(76.36; 305.43; 198.89),(354.85; 50.13; 356.87),(358.74; 358.12; 351.76),(359.85; 355.03; 7.80),(0.65; 359.78; 356.06),(359.59; 358.78; 4.89),(0.87; 1.47; 179.69),(357.91; 0.73; 0.60),(65.44; 353.12; 352.25),(0.75; 0.80; 180.21),(357.84; 1.20; 359.43),(65.42; 4.95; 7.16),
(0.06; 357.37; 0.12),(3.75; 358.21; 359.69),(347.99; 355.97; 1.78),(76.36; 305.43; 198.89),(354.84; 50.12; 356.88),(358.74; 358.10; 351.77),(359.83; 355.03; 7.80),(0.65; 359.78; 356.06),(359.59; 358.78; 4.90),(0.88; 1.47; 179.68),(357.91; 0.73; 0.61),(65.43; 353.11; 352.24),(0.77; 0.80; 180.21),(357.84; 1.20; 359.43),(65.43; 4.95; 7.16),
(0.07; 357.37; 0.12),(3.75; 358.20; 359.68),(347.97; 355.97; 1.79),(76.35; 305.40; 198.82),(354.83; 50.11; 356.88),(358.73; 358.14; 351.78),(359.83; 355.01; 7.80),(0.65; 359.78; 356.07),(359.60; 358.79; 4.89),(0.87; 1.46; 179.68),(357.91; 0.72; 0.61),(65.44; 353.11; 352.24),(0.76; 0.80; 180.21),(357.85; 1.20; 359.43),(65.42; 4.94; 7.15),
(0.04; 357.36; 0.11),(6.26; 358.66; 0.17),(345.41; 355.51; 1.57),(76.77; 308.66; 199.47),(354.82; 50.09; 356.86),(358.72; 358.15; 351.77),(0.75; 352.62; 8.27),(0.65; 359.78; 356.07),(359.60; 358.81; 4.90),(0.90; 1.47; 179.69),(357.91; 0.72; 0.61),(65.43; 353.11; 352.23),(0.79; 0.81; 180.21),(357.85; 1.20; 359.44),(65.41; 4.94; 7.15),
(0.02; 357.36; 0.11),(6.34; 358.57; 0.17),(345.27; 355.60; 1.55),(76.68; 308.58; 199.19),(354.77; 50.08; 356.89),(358.71; 358.12; 351.77),(0.78; 352.48; 8.19),(0.65; 359.78; 356.07),(359.60; 358.82; 4.90),(0.92; 1.47; 179.69),(357.91; 0.72; 0.61),(65.41; 353.10; 352.22),(0.81; 0.81; 180.22),(357.83; 1.20; 359.43),(65.42; 4.96; 7.17),
(359.99; 357.34; 0.10),(5.70; 358.75; 0.17),(345.87; 355.43; 1.53),(76.76; 308.65; 199.85),(354.79; 50.06; 356.86),(358.69; 358.20; 351.82),(0.63; 353.07; 8.36),(0.65; 359.77; 356.08),(359.60; 358.79; 4.89),(0.96; 1.48; 179.71),(357.92; 0.71; 0.60),(65.40; 353.10; 352.21),(0.86; 0.82; 180.23),(357.83; 1.19; 359.44),(65.42; 4.96; 7.16),
(359.99; 357.33; 0.10),(5.65; 358.75; 0.15),(345.89; 355.44; 1.55),(76.72; 308.57; 199.69),(354.77; 50.04; 356.86),(358.69; 358.28; 351.80),(0.60; 353.07; 8.38),(0.65; 359.77; 356.07),(359.59; 358.80; 4.90),(0.96; 1.49; 179.71),(357.92; 0.71; 0.60),(65.40; 353.10; 352.21),(0.86; 0.83; 180.23),(357.83; 1.20; 359.44),(65.42; 4.95; 7.17),
(359.99; 357.33; 0.09),(4.59; 358.35; 359.71),(346.91; 355.81; 1.83),(76.42; 305.69; 197.69),(354.68; 49.99; 356.87),(358.69; 358.24; 351.85),(359.98; 353.99; 7.98),(0.64; 359.78; 356.09),(359.56; 358.84; 4.89),(0.95; 1.49; 179.72),(357.91; 0.71; 0.60),(65.40; 353.10; 352.22),(0.86; 0.84; 180.24),(357.83; 1.20; 359.44),(65.42; 4.95; 7.16),
(0.01; 357.33; 0.10),(4.48; 358.00; 359.92),(347.11; 356.18; 1.55),(76.10; 305.56; 197.43),(354.75; 49.97; 356.89),(358.62; 357.97; 351.62),(0.20; 354.22; 7.62),(0.65; 359.78; 356.07),(359.65; 358.83; 4.89),(0.93; 1.50; 179.71),(357.91; 0.72; 0.60),(65.41; 353.08; 352.19),(0.83; 0.84; 180.23),(357.83; 1.20; 359.43),(65.41; 4.94; 7.16),
(0.07; 357.36; 0.11),(4.52; 357.99; 359.94),(347.11; 356.18; 1.55),(76.25; 305.22; 196.69),(354.94; 50.00; 356.71),(358.46; 357.74; 351.73),(0.24; 354.23; 7.61),(0.64; 359.78; 356.07),(359.63; 358.82; 4.89),(0.87; 1.46; 179.69),(357.91; 0.71; 0.61),(65.45; 353.11; 352.23),(0.76; 0.80; 180.21),(357.85; 1.20; 359.44),(65.43; 4.91; 7.11),
(0.06; 357.36; 0.11),(3.94; 358.86; 359.55),(347.79; 355.26; 2.07),(77.33; 304.57; 196.33),(354.91; 49.90; 356.79),(358.53; 357.81; 351.50),(359.66; 354.78; 8.45),(0.64; 359.77; 356.06),(359.67; 358.82; 4.90),(0.87; 1.46; 179.69),(357.90; 0.71; 0.61),(65.45; 353.11; 352.24),(0.76; 0.80; 180.21),(357.85; 1.20; 359.44),(65.41; 4.93; 7.12),
(0.01; 357.33; 0.12),(4.00; 358.89; 359.54),(347.78; 355.26; 2.07),(77.48; 304.12; 195.40),(354.98; 49.90; 356.68),(358.49; 357.85; 351.69),(359.67; 354.76; 8.44),(0.66; 359.77; 356.04),(359.69; 358.85; 4.88),(0.93; 1.48; 179.68),(357.91; 0.70; 0.61),(65.42; 353.11; 352.22),(0.84; 0.81; 180.21),(357.84; 1.20; 359.44),(65.42; 4.94; 7.16),
(0.03; 357.33; 0.12),(1.91; 359.90; 359.91),(349.73; 354.29; 1.67),(78.12; 306.58; 199.30),(355.02; 49.86; 356.62),(358.35; 358.04; 351.81),(359.52; 356.79; 9.45),(0.65; 359.77; 356.04),(359.68; 358.87; 4.89),(0.94; 1.47; 179.69),(357.94; 0.69; 0.60),(65.41; 353.19; 352.30),(0.83; 0.82; 180.23),(357.83; 1.20; 359.45),(65.44; 4.95; 7.16),
