Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.58; 2.79; 0.34),(28.95; 0.13; 356.38),(347.39; 359.60; 0.02),(1.32; 5.74; 346.94),(356.94; 0.93; 0.93),(3.08; 359.24; 358.14),(4.47; 353.58; 12.31),(2.55; 359.29; 0.74),(357.89; 0.72; 357.38),(0.57; 0.62; 179.72),(358.14; 359.91; 0.75),(65.66; 353.34; 352.30),(0.51; 0.56; 180.30),(357.84; -0.01; 359.37),(65.76; 5.95; 7.13),
(0.57; 2.78; 0.33),(28.66; 0.29; 356.46),(347.70; 359.48; 0.05),(1.27; 5.42; 347.06),(356.93; 0.95; 0.93),(3.05; 359.43; 358.16),(4.40; 353.91; 12.41),(2.55; 359.31; 0.74),(357.89; 0.67; 357.41),(0.57; 0.63; 179.73),(358.13; 359.92; 0.75),(65.66; 353.34; 352.31),(0.52; 0.57; 180.31),(357.83; -0.01; 359.37),(65.77; 5.95; 7.13),
(0.58; 2.80; 0.31),(31.55; 359.16; 355.66),(344.69; 0.28; 0.18),(2.11; 8.29; 346.29),(356.91; 1.03; 0.89),(2.97; 359.47; 358.16),(4.77; 350.85; 11.59),(2.56; 359.29; 0.75),(357.95; 0.60; 357.45),(0.57; 0.64; 179.76),(358.16; 359.91; 0.77),(65.66; 353.36; 352.33),(0.50; 0.59; 180.34),(357.84; -0.01; 359.38),(65.75; 5.95; 7.08),
(0.57; 2.82; 0.31),(29.03; 359.97; 356.17),(347.22; 359.76; 0.15),(1.50; 5.80; 346.82),(356.88; 1.07; 0.87),(3.01; 359.35; 358.15),(4.37; 353.39; 12.12),(2.56; 359.28; 0.76),(357.92; 0.65; 357.43),(0.57; 0.64; 179.77),(358.15; 359.91; 0.77),(65.65; 353.37; 352.33),(0.50; 0.59; 180.35),(357.84; 359.99; 359.39),(65.74; 5.93; 7.03),
(0.55; 2.82; 0.30),(28.99; 0.05; 356.09),(347.26; 359.69; 0.26),(1.62; 5.72; 346.88),(356.85; 1.08; 0.87),(3.08; 359.26; 358.15),(4.25; 353.40; 12.17),(2.56; 359.30; 0.75),(357.86; 0.63; 357.40),(0.59; 0.65; 179.79),(358.14; 359.91; 0.78),(65.64; 353.35; 352.31),(0.51; 0.60; 180.37),(357.82; 359.99; 359.39),(65.75; 5.92; 7.01),
(0.57; 2.82; 0.31),(28.98; 359.95; 356.11),(347.23; 359.78; 0.18),(1.48; 5.87; 346.76),(356.95; 0.96; 0.92),(3.14; 359.27; 358.14),(4.32; 353.37; 12.10),(2.56; 359.29; 0.74),(357.85; 0.62; 357.41),(0.57; 0.66; 179.79),(358.14; 359.91; 0.77),(65.64; 353.35; 352.32),(0.49; 0.61; 180.37),(357.83; 359.99; 359.39),(65.74; 5.91; 6.99),
(0.61; 2.81; 0.32),(28.97; 359.97; 356.12),(347.22; 359.77; 0.17),(1.48; 5.88; 346.78),(356.95; 0.96; 0.90),(3.17; 359.26; 358.12),(4.33; 353.36; 12.11),(2.56; 359.28; 0.75),(357.84; 0.71; 357.36),(0.52; 0.67; 179.78),(358.15; 359.91; 0.75),(65.65; 353.37; 352.34),(0.45; 0.62; 180.36),(357.84; 0.00; 359.38),(65.73; 5.92; 7.01),
(0.64; 2.81; 0.32),(31.79; 359.07; 355.64),(344.38; 0.35; 0.14),(2.11; 8.63; 346.21),(356.95; 0.95; 0.91),(3.14; 359.20; 358.10),(4.86; 350.55; 11.51),(2.56; 359.33; 0.75),(357.84; 0.74; 357.34),(0.47; 0.67; 179.77),(358.15; 359.91; 0.73),(65.64; 353.39; 352.37),(0.40; 0.62; 180.34),(357.85; 0.00; 359.38),(65.70; 5.96; 7.05),
(0.64; 2.82; 0.32),(29.17; 0.08; 356.28),(347.10; 359.66; 0.09),(1.43; 6.00; 346.88),(356.95; 0.93; 0.92),(3.10; 359.26; 358.10),(4.45; 353.31; 12.21),(2.57; 359.33; 0.77),(357.85; 0.67; 357.36),(0.46; 0.68; 179.75),(358.13; 359.92; 0.74),(65.64; 353.38; 352.35),(0.40; 0.62; 180.33),(357.86; -0.01; 359.37),(65.69; 6.01; 7.10),
(0.65; 2.84; 0.31),(28.72; 0.41; 356.48),(347.61; 359.40; 0.08),(1.29; 5.52; 347.13),(356.94; 0.94; 0.93),(3.06; 359.37; 358.12),(4.39; 353.82; 12.47),(2.58; 359.32; 0.77),(357.89; 0.60; 357.39),(0.46; 0.68; 179.75),(358.14; 359.92; 0.74),(65.64; 353.41; 352.38),(0.39; 0.61; 180.33),(357.86; 359.98; 359.38),(65.69; 6.03; 7.10),
(0.65; 2.87; 0.31),(28.84; 0.32; 356.54),(347.54; 359.47; 359.96),(1.19; 5.65; 347.09),(356.93; 0.95; 0.91),(3.04; 359.36; 358.12),(4.53; 353.75; 12.43),(2.59; 359.29; 0.76),(357.90; 0.59; 357.41),(0.48; 0.67; 179.75),(358.17; 359.92; 0.75),(65.64; 353.39; 352.36),(0.39; 0.60; 180.33),(357.86; 359.98; 359.38),(65.69; 6.05; 7.10),
(0.62; 2.90; 0.31),(29.00; 0.13; 356.36),(347.41; 359.61; 0.03),(1.28; 5.75; 346.95),(356.92; 0.96; 0.91),(3.10; 359.29; 358.11),(4.49; 353.60; 12.28),(2.60; 359.28; 0.78),(357.87; 0.63; 357.37),(0.51; 0.66; 179.75),(358.16; 359.92; 0.75),(65.64; 353.38; 352.35),(0.42; 0.59; 180.33),(357.86; 359.98; 359.38),(65.69; 6.08; 7.10),
(0.61; 2.91; 0.30),(29.10; 0.19; 356.37),(347.36; 359.54; 0.05),(1.30; 5.81; 347.01),(356.93; 0.96; 0.92),(3.15; 359.27; 358.10),(4.48; 353.53; 12.34),(2.59; 359.29; 0.78),(357.85; 0.62; 357.34),(0.53; 0.66; 179.76),(358.16; 359.91; 0.75),(65.64; 353.38; 352.35),(0.43; 0.60; 180.33),(357.86; 359.99; 359.39),(65.69; 6.09; 7.11),
(0.62; 2.91; 0.29),(28.82; 0.25; 356.43),(347.62; 359.52; 0.02),(1.23; 5.55; 347.03),(356.94; 0.97; 0.92),(3.18; 359.29; 358.09),(4.45; 353.80; 12.37),(2.58; 359.28; 0.77),(357.86; 0.65; 357.35),(0.51; 0.68; 179.77),(358.15; 359.92; 0.74),(65.64; 353.38; 352.34),(0.42; 0.61; 180.34),(357.87; 359.99; 359.38),(65.68; 6.12; 7.13),
(0.66; 2.90; 0.28),(28.86; 0.28; 356.44),(347.51; 359.50; 0.04),(1.26; 5.64; 347.06),(356.95; 0.97; 0.92),(3.15; 359.31; 358.07),(4.46; 353.69; 12.39),(2.58; 359.28; 0.77),(357.84; 0.60; 357.35),(0.45; 0.70; 179.77),(358.14; 359.92; 0.73),(65.64; 353.39; 352.37),(0.36; 0.62; 180.34),(357.87; 359.98; 359.38),(65.65; 6.15; 7.15),
(0.67; 2.91; 0.27),(28.82; 0.39; 356.52),(347.51; 359.40; 0.02),(1.24; 5.64; 347.17),(356.95; 0.97; 0.91),(3.11; 359.30; 358.09),(4.47; 353.71; 12.47),(2.57; 359.29; 0.78),(357.86; 0.60; 357.34),(0.43; 0.70; 179.78),(358.13; 359.92; 0.72),(65.63; 353.41; 352.37),(0.34; 0.63; 180.34),(357.87; 359.99; 359.38),(65.64; 6.18; 7.17),
(0.67; 2.91; 0.25),(29.16; 0.16; 356.25),(347.11; 359.58; 0.17),(1.46; 6.00; 346.97),(356.95; 0.97; 0.90),(3.08; 359.32; 358.12),(4.38; 353.26; 12.28),(2.57; 359.29; 0.78),(357.91; 0.55; 357.36),(0.43; 0.71; 179.79),(358.12; 359.92; 0.72),(65.63; 353.42; 352.39),(0.33; 0.64; 180.35),(357.86; 359.99; 359.38),(65.64; 6.21; 7.20),
(0.68; 2.92; 0.25),(28.66; 0.28; 356.22),(347.59; 359.48; 0.26),(1.44; 5.53; 347.06),(356.95; 0.97; 0.90),(3.09; 359.29; 358.09),(4.20; 353.71; 12.36),(2.57; 359.27; 0.78),(357.91; 0.57; 357.36),(0.42; 0.71; 179.79),(358.12; 359.92; 0.72),(65.63; 353.43; 352.40),(0.32; 0.64; 180.35),(357.86; 359.99; 359.38),(65.64; 6.22; 7.20),
(0.68; 2.92; 0.25),(28.93; 0.09; 356.16),(347.31; 359.63; 0.20),(1.46; 5.79; 346.92),(356.95; 0.98; 0.89),(3.09; 359.23; 358.09),(4.30; 353.43; 12.22),(2.58; 359.28; 0.77),(357.90; 0.56; 357.36),(0.42; 0.71; 179.79),(358.13; 359.91; 0.73),(65.62; 353.43; 352.40),(0.32; 0.64; 180.36),(357.86; 359.98; 359.38),(65.64; 6.21; 7.18),
(0.68; 2.92; 0.25),(29.19; 0.20; 356.27),(347.09; 359.53; 0.16),(1.44; 6.04; 347.03),(356.95; 0.96; 0.90),(3.10; 359.22; 358.09),(4.41; 353.23; 12.33),(2.58; 359.28; 0.79),(357.90; 0.64; 357.32),(0.42; 0.71; 179.80),(358.13; 359.91; 0.73),(65.62; 353.42; 352.40),(0.32; 0.64; 180.36),(357.86; 359.98; 359.39),(65.64; 6.19; 7.15),
(0.70; 2.91; 0.26),(29.12; 0.07; 356.36),(347.17; 359.66; 359.99),(1.28; 5.97; 346.92),(356.95; 0.96; 0.90),(3.14; 359.25; 358.08),(4.54; 353.34; 12.21),(2.58; 359.29; 0.78),(357.88; 0.61; 357.31),(0.41; 0.71; 179.79),(358.14; 359.91; 0.74),(65.63; 353.40; 352.38),(0.31; 0.64; 180.36),(357.87; 359.98; 359.39),(65.65; 6.16; 7.13),
(0.70; 2.90; 0.27),(28.75; 0.50; 356.58),(347.60; 359.31; 0.02),(1.19; 5.57; 347.26),(356.95; 0.96; 0.92),(3.12; 359.22; 358.06),(4.46; 353.79; 12.57),(2.59; 359.29; 0.78),(357.89; 0.61; 357.31),(0.40; 0.71; 179.78),(358.14; 359.90; 0.74),(65.64; 353.41; 352.39),(0.30; 0.64; 180.35),(357.87; 359.98; 359.39),(65.64; 6.14; 7.12),
(0.70; 2.89; 0.28),(28.82; 0.41; 356.53),(347.56; 359.37; 0.04),(1.20; 5.61; 347.19),(356.95; 0.96; 0.92),(3.13; 359.22; 358.07),(4.47; 353.74; 12.51),(2.59; 359.28; 0.78),(357.88; 0.62; 357.34),(0.40; 0.71; 179.77),(358.15; 359.90; 0.74),(65.63; 353.41; 352.40),(0.30; 0.64; 180.35),(357.87; 359.98; 359.39),(65.64; 6.11; 7.10),
(0.69; 2.88; 0.28),(28.65; 0.37; 356.53),(347.74; 359.41; 0.00),(1.14; 5.42; 347.16),(356.94; 0.96; 0.92),(3.13; 359.27; 358.07),(4.46; 353.93; 12.47),(2.59; 359.28; 0.80),(357.88; 0.59; 357.31),(0.41; 0.70; 179.78),(358.15; 359.89; 0.74),(65.62; 353.39; 352.37),(0.32; 0.64; 180.35),(357.87; 359.98; 359.39),(65.65; 6.10; 7.10),
(0.69; 2.87; 0.28),(28.72; 0.47; 356.53),(347.68; 359.30; 0.06),(1.20; 5.48; 347.28),(356.94; 0.97; 0.90),(3.13; 359.32; 358.08),(4.42; 353.85; 12.58),(2.59; 359.28; 0.79),(357.85; 0.57; 357.33),(0.41; 0.71; 179.78),(358.15; 359.90; 0.74),(65.63; 353.39; 352.38),(0.33; 0.64; 180.35),(357.87; 359.98; 359.39),(65.66; 6.09; 7.10),
(0.69; 2.87; 0.28),(28.64; 0.50; 356.62),(347.74; 359.28; 0.01),(1.13; 5.44; 347.29),(356.95; 0.98; 0.91),(3.14; 359.31; 358.05),(4.46; 353.93; 12.60),(2.59; 359.27; 0.78),(357.87; 0.66; 357.31),(0.41; 0.70; 179.78),(358.16; 359.89; 0.74),(65.62; 353.39; 352.39),(0.32; 0.64; 180.35),(357.87; 359.98; 359.39),(65.65; 6.09; 7.10),
(0.68; 2.88; 0.28),(28.87; 0.38; 356.47),(347.51; 359.37; 0.07),(1.25; 5.64; 347.19),(356.95; 0.98; 0.92),(3.13; 359.30; 358.05),(4.42; 353.68; 12.49),(2.59; 359.28; 0.79),(357.89; 0.67; 357.31),(0.42; 0.70; 179.79),(358.16; 359.89; 0.74),(65.62; 353.38; 352.38),(0.33; 0.64; 180.35),(357.86; 359.98; 359.40),(65.66; 6.08; 7.08),
(0.68; 2.88; 0.28),(28.72; 0.45; 356.59),(347.67; 359.33; 0.00),(1.14; 5.51; 347.25),(356.94; 0.96; 0.90),(3.13; 359.33; 358.06),(4.47; 353.86; 12.55),(2.60; 359.28; 0.80),(357.88; 0.66; 357.31),(0.43; 0.71; 179.79),(358.16; 359.89; 0.75),(65.62; 353.37; 352.36),(0.34; 0.65; 180.36),(357.86; 359.98; 359.39),(65.67; 6.10; 7.08),
(0.68; 2.89; 0.28),(28.85; 0.37; 356.47),(347.55; 359.38; 0.07),(1.23; 5.61; 347.18),(356.95; 0.98; 0.92),(3.13; 359.32; 358.04),(4.43; 353.72; 12.47),(2.59; 359.27; 0.81),(357.87; 0.67; 357.31),(0.43; 0.71; 179.79),(358.16; 359.89; 0.75),(65.63; 353.37; 352.36),(0.34; 0.65; 180.36),(357.87; 359.98; 359.39),(65.66; 6.10; 7.08),
(0.68; 2.89; 0.29),(28.70; 0.31; 356.51),(347.72; 359.44; 359.98),(1.12; 5.46; 347.14),(356.95; 0.96; 0.91),(3.17; 359.30; 358.03),(4.48; 353.89; 12.43),(2.60; 359.29; 0.80),(357.86; 0.69; 357.30),(0.43; 0.70; 179.78),(358.17; 359.88; 0.75),(65.63; 353.37; 352.36),(0.33; 0.65; 180.35),(357.87; 359.98; 359.40),(65.65; 6.08; 7.05),
(0.68; 2.89; 0.29),(28.70; 0.30; 356.50),(347.73; 359.45; 0.00),(1.12; 5.42; 347.13),(356.94; 0.98; 0.91),(3.18; 359.32; 358.05),(4.46; 353.91; 12.42),(2.60; 359.28; 0.81),(357.86; 0.68; 357.29),(0.43; 0.70; 179.78),(358.17; 359.88; 0.75),(65.62; 353.37; 352.36),(0.34; 0.64; 180.35),(357.87; 359.98; 359.40),(65.66; 6.07; 7.05),
(0.69; 2.88; 0.29),(28.79; 0.31; 356.55),(347.63; 359.43; 359.96),(1.10; 5.54; 347.14),(356.94; 0.97; 0.92),(3.16; 359.36; 358.04),(4.52; 353.82; 12.44),(2.60; 359.28; 0.81),(357.85; 0.65; 357.31),(0.42; 0.71; 179.78),(358.17; 359.88; 0.74),(65.63; 353.38; 352.37),(0.33; 0.65; 180.35),(357.87; 359.98; 359.39),(65.66; 6.09; 7.08),
(0.69; 2.89; 0.29),(29.05; 0.15; 356.44),(347.36; 359.54; 359.98),(1.19; 5.80; 347.04),(356.94; 0.97; 0.91),(3.17; 359.37; 358.04),(4.54; 353.53; 12.33),(2.60; 359.26; 0.80),(357.84; 0.69; 357.31),(0.41; 0.70; 179.78),(358.16; 359.88; 0.74),(65.63; 353.36; 352.35),(0.33; 0.64; 180.35),(357.87; 359.98; 359.39),(65.66; 6.09; 7.08),
(0.68; 2.89; 0.29),(29.08; 0.16; 356.46),(347.35; 359.52; 359.97),(1.18; 5.82; 347.06),(356.95; 0.98; 0.92),(3.17; 359.35; 358.02),(4.55; 353.51; 12.35),(2.60; 359.28; 0.80),(357.85; 0.71; 357.30),(0.42; 0.70; 179.77),(358.16; 359.88; 0.74),(65.62; 353.37; 352.36),(0.34; 0.64; 180.34),(357.87; 359.98; 359.39),(65.66; 6.12; 7.10),
(0.67; 2.89; 0.29),(29.01; 359.99; 356.21),(347.44; 359.66; 0.12),(1.32; 5.69; 346.90),(356.94; 0.97; 0.91),(3.18; 359.37; 358.02),(4.37; 353.57; 12.19),(2.60; 359.27; 0.80),(357.85; 0.70; 357.32),(0.44; 0.70; 179.77),(358.16; 359.87; 0.74),(65.63; 353.36; 352.35),(0.35; 0.65; 180.34),(357.87; 359.98; 359.39),(65.66; 6.13; 7.10),
(0.67; 2.90; 0.28),(29.15; 0.10; 356.33),(347.31; 359.56; 0.07),(1.29; 5.83; 347.01),(356.95; 0.98; 0.91),(3.16; 359.38; 358.03),(4.46; 353.46; 12.29),(2.61; 359.28; 0.81),(357.87; 0.72; 357.31),(0.44; 0.70; 179.78),(358.17; 359.87; 0.74),(65.62; 353.36; 352.35),(0.36; 0.65; 180.35),(357.88; 359.98; 359.39),(65.66; 6.14; 7.10),
(0.68; 2.91; 0.28),(29.06; 359.99; 356.24),(347.40; 359.66; 0.09),(1.30; 5.75; 346.90),(356.95; 0.98; 0.92),(3.14; 359.37; 358.02),(4.41; 353.52; 12.19),(2.61; 359.28; 0.81),(357.86; 0.74; 357.31),(0.43; 0.70; 179.78),(358.17; 359.88; 0.74),(65.63; 353.36; 352.36),(0.34; 0.64; 180.35),(357.88; 359.98; 359.39),(65.65; 6.14; 7.10),
(0.67; 2.90; 0.28),(29.03; 0.01; 356.23),(347.44; 359.65; 0.11),(1.30; 5.69; 346.92),(356.94; 0.97; 0.92),(3.17; 359.37; 358.01),(4.38; 353.57; 12.20),(2.61; 359.28; 0.80),(357.85; 0.72; 357.30),(0.44; 0.70; 179.78),(358.17; 359.87; 0.75),(65.63; 353.35; 352.35),(0.35; 0.65; 180.35),(357.88; 359.98; 359.39),(65.65; 6.14; 7.10),
(0.67; 2.89; 0.28),(29.13; 0.06; 356.24),(347.34; 359.61; 0.12),(1.33; 5.79; 346.97),(356.94; 0.97; 0.92),(3.17; 359.40; 358.01),(4.39; 353.47; 12.24),(2.61; 359.26; 0.82),(357.87; 0.68; 357.32),(0.44; 0.71; 179.79),(358.17; 359.87; 0.76),(65.63; 353.34; 352.33),(0.35; 0.66; 180.36),(357.87; 359.98; 359.40),(65.66; 6.09; 7.06),
(0.67; 2.88; 0.29),(28.85; 0.18; 356.32),(347.61; 359.50; 0.11),(1.25; 5.53; 347.06),(356.94; 0.99; 0.92),(3.17; 359.42; 358.02),(4.36; 353.73; 12.35),(2.62; 359.26; 0.81),(357.84; 0.69; 357.33),(0.44; 0.71; 179.78),(358.18; 359.86; 0.76),(65.62; 353.34; 352.34),(0.35; 0.66; 180.35),(357.87; 359.97; 359.41),(65.66; 6.07; 7.03),
(0.66; 2.87; 0.29),(28.63; 0.23; 356.44),(347.83; 359.49; 0.02),(1.11; 5.34; 347.09),(356.95; 0.98; 0.92),(3.19; 359.41; 358.00),(4.42; 353.97; 12.37),(2.61; 359.26; 0.82),(357.81; 0.71; 357.30),(0.45; 0.71; 179.79),(358.18; 359.86; 0.75),(65.63; 353.34; 352.34),(0.36; 0.67; 180.36),(357.87; 359.98; 359.40),(65.66; 6.06; 7.03),
(0.65; 2.87; 0.29),(31.29; 359.50; 356.03),(345.13; 359.94; 0.03),(1.70; 7.96; 346.65),(356.95; 0.98; 0.92),(3.20; 359.39; 357.99),(4.90; 351.29; 11.90),(2.60; 359.27; 0.82),(357.81; 0.73; 357.30),(0.45; 0.71; 179.79),(358.17; 359.86; 0.75),(65.62; 353.34; 352.34),(0.37; 0.67; 180.36),(357.87; 359.98; 359.40),(65.66; 6.06; 7.03),
(0.65; 2.88; 0.29),(28.46; 0.54; 356.69),(348.01; 359.22; 359.95),(0.99; 5.17; 347.38),(356.95; 0.97; 0.91),(3.20; 359.43; 358.00),(4.44; 354.20; 12.65),(2.60; 359.27; 0.82),(357.84; 0.75; 357.30),(0.46; 0.71; 179.79),(358.18; 359.86; 0.75),(65.62; 353.34; 352.34),(0.37; 0.67; 180.36),(357.87; 359.98; 359.40),(65.66; 6.07; 7.03),
(0.67; 2.88; 0.29),(28.51; 0.28; 356.42),(347.95; 359.44; 0.07),(1.14; 5.21; 347.14),(356.95; 0.98; 0.91),(3.19; 359.39; 357.99),(4.33; 354.09; 12.41),(2.62; 359.27; 0.83),(357.83; 0.78; 357.30),(0.44; 0.71; 179.79),(358.18; 359.85; 0.74),(65.63; 353.34; 352.34),(0.35; 0.67; 180.35),(357.88; 359.97; 359.40),(65.65; 6.10; 7.06),
(0.67; 2.89; 0.29),(28.88; 0.14; 356.31),(347.59; 359.53; 0.11),(1.25; 5.56; 347.05),(356.94; 0.96; 0.91),(3.20; 359.39; 357.99),(4.36; 353.72; 12.31),(2.62; 359.28; 0.83),(357.82; 0.78; 357.30),(0.43; 0.71; 179.78),(358.17; 359.86; 0.74),(65.63; 353.35; 352.36),(0.34; 0.67; 180.35),(357.87; 359.98; 359.40),(65.65; 6.10; 7.06),
(0.67; 2.90; 0.29),(29.08; 359.91; 356.17),(347.40; 359.71; 0.13),(1.32; 5.71; 346.86),(356.94; 0.97; 0.91),(3.20; 359.42; 358.00),(4.37; 353.51; 12.13),(2.62; 359.28; 0.83),(357.83; 0.77; 357.31),(0.44; 0.70; 179.78),(358.18; 359.85; 0.75),(65.63; 353.34; 352.34),(0.35; 0.66; 180.35),(357.87; 359.97; 359.40),(65.66; 6.12; 7.06),
(0.65; 2.90; 0.30),(29.45; 359.79; 356.15),(347.07; 359.79; 0.07),(1.34; 6.06; 346.80),(356.94; 0.97; 0.91),(3.20; 359.44; 357.98),(4.48; 353.19; 12.07),(2.62; 359.28; 0.82),(357.84; 0.75; 357.32),(0.46; 0.70; 179.78),(358.18; 359.85; 0.74),(65.63; 353.33; 352.33),(0.37; 0.66; 180.34),(357.87; 359.97; 359.40),(65.66; 6.12; 7.06),
(0.65; 2.90; 0.30),(29.28; 359.93; 356.23),(347.25; 359.67; 0.08),(1.29; 5.89; 346.90),(356.94; 0.97; 0.92),(3.20; 359.44; 357.98),(4.46; 353.37; 12.17),(2.62; 359.27; 0.84),(357.81; 0.75; 357.31),(0.47; 0.70; 179.77),(358.19; 359.85; 0.75),(65.63; 353.33; 352.33),(0.37; 0.66; 180.34),(357.87; 359.97; 359.40),(65.66; 6.12; 7.06),
(0.65; 2.90; 0.29),(29.20; 359.97; 356.24),(347.33; 359.65; 0.09),(1.29; 5.81; 346.94),(356.94; 0.97; 0.92),(3.20; 359.44; 357.97),(4.43; 353.45; 12.20),(2.62; 359.26; 0.83),(357.82; 0.76; 357.30),(0.47; 0.70; 179.79),(358.19; 359.84; 0.74),(65.63; 353.34; 352.35),(0.37; 0.67; 180.35),(357.87; 359.98; 359.40),(65.66; 6.12; 7.06),
(0.64; 2.90; 0.29),(29.36; 359.85; 356.21),(347.16; 359.74; 0.06),(1.30; 5.98; 346.85),(356.94; 0.98; 0.92),(3.21; 359.46; 357.98),(4.48; 353.29; 12.11),(2.62; 359.27; 0.83),(357.83; 0.75; 357.30),(0.48; 0.70; 179.79),(358.19; 359.84; 0.74),(65.62; 353.33; 352.34),(0.38; 0.67; 180.36),(357.87; 359.97; 359.39),(65.66; 6.13; 7.06),
(0.64; 2.89; 0.29),(29.16; 359.89; 356.15),(347.34; 359.72; 0.13),(1.32; 5.78; 346.86),(356.94; 0.99; 0.91),(3.21; 359.46; 357.97),(4.38; 353.45; 12.11),(2.62; 359.27; 0.84),(357.84; 0.74; 357.30),(0.47; 0.71; 179.79),(358.18; 359.84; 0.74),(65.62; 353.32; 352.32),(0.38; 0.68; 180.36),(357.87; 359.97; 359.39),(65.66; 6.13; 7.06),
(0.63; 2.89; 0.28),(28.79; 0.11; 356.33),(347.71; 359.55; 0.09),(1.20; 5.44; 347.02),(356.96; 0.98; 0.93),(3.21; 359.44; 357.95),(4.36; 353.84; 12.28),(2.61; 359.26; 0.84),(357.83; 0.76; 357.29),(0.48; 0.71; 179.80),(358.18; 359.84; 0.73),(65.62; 353.34; 352.35),(0.39; 0.68; 180.36),(357.88; 359.97; 359.40),(65.65; 6.12; 7.06),
(0.62; 2.89; 0.28),(28.69; 0.19; 356.37),(347.80; 359.50; 0.09),(1.17; 5.35; 347.09),(356.96; 0.97; 0.92),(3.18; 359.44; 357.96),(4.33; 353.94; 12.34),(2.61; 359.27; 0.84),(357.86; 0.78; 357.29),(0.48; 0.71; 179.80),(358.17; 359.83; 0.74),(65.62; 353.32; 352.32),(0.39; 0.69; 180.36),(357.87; 359.98; 359.40),(65.65; 6.12; 7.06),
(0.61; 2.89; 0.28),(28.61; 0.10; 356.31),(347.89; 359.57; 0.10),(1.16; 5.26; 347.02),(356.96; 0.98; 0.93),(3.18; 359.44; 357.95),(4.30; 354.01; 12.26),(2.61; 359.27; 0.84),(357.86; 0.78; 357.30),(0.50; 0.71; 179.80),(358.18; 359.83; 0.74),(65.62; 353.32; 352.32),(0.40; 0.69; 180.36),(357.86; 359.97; 359.40),(65.66; 6.14; 7.06),
(0.62; 2.90; 0.28),(28.82; 0.24; 356.52),(347.68; 359.44; 359.97),(1.07; 5.50; 347.16),(356.95; 0.98; 0.92),(3.20; 359.42; 357.95),(4.48; 353.84; 12.41),(2.62; 359.26; 0.84),(357.85; 0.77; 357.29),(0.49; 0.71; 179.80),(358.18; 359.83; 0.74),(65.62; 353.33; 352.33),(0.39; 0.69; 180.36),(357.86; 359.98; 359.40),(65.66; 6.14; 7.06),
(0.63; 2.90; 0.28),(28.67; 0.21; 356.39),(347.82; 359.46; 0.08),(1.15; 5.33; 347.13),(356.96; 0.98; 0.92),(3.21; 359.41; 357.93),(4.34; 353.95; 12.38),(2.62; 359.26; 0.84),(357.85; 0.80; 357.27),(0.48; 0.71; 179.80),(358.18; 359.83; 0.73),(65.62; 353.34; 352.36),(0.38; 0.69; 180.36),(357.87; 359.97; 359.40),(65.65; 6.15; 7.06),
(0.62; 2.90; 0.28),(28.74; 0.17; 356.37),(347.78; 359.50; 0.09),(1.17; 5.37; 347.09),(356.96; 0.96; 0.93),(3.18; 359.43; 357.94),(4.34; 353.91; 12.34),(2.62; 359.28; 0.84),(357.86; 0.80; 357.27),(0.49; 0.71; 179.80),(358.18; 359.83; 0.73),(65.62; 353.34; 352.36),(0.39; 0.69; 180.37),(357.87; 359.98; 359.39),(65.65; 6.14; 7.06),
(0.62; 2.90; 0.28),(28.70; 0.19; 356.36),(347.82; 359.48; 0.11),(1.18; 5.33; 347.10),(356.95; 0.97; 0.93),(3.18; 359.45; 357.94),(4.32; 353.95; 12.35),(2.61; 359.27; 0.84),(357.88; 0.77; 357.28),(0.49; 0.71; 179.80),(358.18; 359.82; 0.74),(65.62; 353.33; 352.34),(0.39; 0.69; 180.37),(357.87; 359.97; 359.39),(65.65; 6.15; 7.06),
(0.63; 2.91; 0.28),(28.70; 0.17; 356.35),(347.82; 359.49; 0.11),(1.18; 5.34; 347.10),(356.95; 0.97; 0.92),(3.18; 359.45; 357.94),(4.32; 353.93; 12.34),(2.62; 359.28; 0.85),(357.89; 0.76; 357.28),(0.48; 0.70; 179.80),(358.18; 359.82; 0.74),(65.63; 353.33; 352.34),(0.38; 0.69; 180.37),(357.87; 359.98; 359.39),(65.65; 6.15; 7.06),
(0.63; 2.91; 0.28),(28.84; 0.11; 356.38),(347.67; 359.54; 0.04),(1.14; 5.49; 347.05),(356.96; 0.98; 0.93),(3.18; 359.44; 357.94),(4.41; 353.80; 12.30),(2.62; 359.27; 0.86),(357.89; 0.78; 357.27),(0.48; 0.70; 179.81),(358.18; 359.81; 0.73),(65.63; 353.34; 352.36),(0.38; 0.69; 180.37),(357.87; 359.97; 359.40),(65.65; 6.14; 7.04),
(0.62; 2.91; 0.28),(28.73; 0.16; 356.36),(347.79; 359.50; 0.09),(1.16; 5.36; 347.09),(356.96; 0.98; 0.92),(3.19; 359.44; 357.93),(4.34; 353.91; 12.33),(2.62; 359.27; 0.86),(357.87; 0.77; 357.26),(0.49; 0.71; 179.81),(358.17; 359.82; 0.74),(65.63; 353.31; 352.33),(0.39; 0.70; 180.37),(357.86; 359.98; 359.40),(65.66; 6.14; 7.04),
